prediction,target
-1.0390673294313406,-1.5650664954019937
-1.3142871844062733,-1.3062544728013614
-0.6435853728472326,0.1603469886022215
-0.05941234783917252,0.07407631440201073
-0.44284638462467685,-0.18473570819862153
0.2437917685917294,0.5054296854030645
-0.5883322516945668,-0.3572770565990431
-0.7354158660716024,-0.7023597533998861
-0.5011828598425933,-1.3925251470015723
0.7743168299542559,0.41915901120285376
0.7854228002052853,0.9367830564041183
-1.0411685644421838,-0.9611717760005184
0.46332117825635244,0.5917003596032753
-1.2774435498657646,-1.2199837986011506
-0.5700448674416604,-0.3572770565990431
0.4990601420034853,0.9367830564041183
0.45380392199182823,-0.18473570819862153
-1.337797770192886,-1.5650664954019937
-2.0601925226973004,-2.2552318890036798
0.7651333721376761,0.8505123822039076
0.5189878775878078,-0.09846503399841079
0.13696662161826884,0.677971033803486
0.7648116089885526,0.9367830564041183
-0.8786977901573737,-0.012194359798200029
-2.378073653068374,-2.2552318890036798
0.2883628514907941,0.07407631440201073
0.31416218765388226,0.1603469886022215
0.6442466894337506,0.9367830564041183
0.7675586872265991,0.9367830564041183
-0.5430334403825847,-0.7023597533998861
-0.2517640440385197,0.9367830564041183
-1.2003636288553472,-0.7023597533998861
-0.5424769311299522,-0.7023597533998861
-0.14203536318022789,-0.012194359798200029
-2.1113278708014116,-1.7376078438024152
0.7796585542890581,0.1603469886022215
-1.336458111481227,-1.3925251470015723
0.5078677450514019,-0.18473570819862153
-1.2962475406903313,-1.4787958212017829
0.7736541446470097,0.9367830564041183
-0.10845513809038285,0.5054296854030645
-1.15631207976597,-1.13371312440094
-0.1506771230628872,0.5054296854030645
0.03188201433194755,-0.09846503399841079
-0.9549074784318968,-1.6513371696022046
0.7681659044156455,0.9367830564041183
0.758682170252635,0.9367830564041183
-1.4406952947867422,-1.4787958212017829
0.7398226910973764,0.9367830564041183
0.48989259926496126,0.677971033803486
0.7697696974938124,0.9367830564041183
-0.26661457582127246,-0.7023597533998861
-0.81857460062594,-0.6160890791996754
0.7733890349715772,0.7642417080036968
-0.7881634087109635,-0.012194359798200029
-0.06339939595788076,0.677971033803486
0.6202301390739378,0.9367830564041183
-2.2254444747340476,-1.6513371696022046
0.7751058527818925,0.7642417080036968
-0.12712699188074134,0.07407631440201073
-0.4962031700046595,0.24661766280243225
0.7524063681878841,0.9367830564041183
0.529967466023071,0.7642417080036968
0.7496983824604808,0.9367830564041183
-1.427117175201469,-1.13371312440094
-0.6447985698797254,-0.3572770565990431
-1.1838279502057365,-0.4435477307992538
0.7843116140329971,0.9367830564041183
0.45090281916806224,-0.2710063823988323
0.738068680446702,0.9367830564041183
0.4845910971907449,0.33288833700264303
-1.530809136513251,-1.0474424502007291
-0.031684170384411306,0.1603469886022215
0.777919078271923,0.8505123822039076
-0.7986471175554118,-0.7023597533998861
0.7690087606238475,0.8505123822039076
0.12129271349897461,-0.09846503399841079
-0.5315625740284078,-0.5298184049994645
0.7615121097815892,0.9367830564041183
0.7866309635278832,0.677971033803486
0.7716962866131285,0.9367830564041183
-0.47747133198106456,0.41915901120285376
0.7731083123175249,0.9367830564041183
0.7692612052901067,0.33288833700264303
0.27952075405975796,0.1603469886022215
0.7467874754370663,0.9367830564041183
0.5034787361922054,0.5054296854030645
-1.653859395375666,-1.5650664954019937
-3.0837087824493294,-2.859126608405155
0.7843006875054974,0.7642417080036968
-0.006969318998997965,-0.7023597533998861
0.7469335045570126,0.9367830564041183
0.6758984553322036,0.7642417080036968
0.7760718053622663,0.9367830564041183
-2.058318796792231,-1.7376078438024152
-1.0357375884746005,-1.5650664954019937
0.75974650116133,0.9367830564041183
0.7731598828626292,0.5917003596032753
0.24400721286691773,0.24661766280243225
-0.27680969664028615,-0.18473570819862153
0.6570980299839222,0.9367830564041183
0.7645411197636094,0.9367830564041183
0.7520033431443915,0.33288833700264303
-0.8822858511676479,-1.13371312440094
0.6842364145329577,0.8505123822039076
0.7590642493329703,0.9367830564041183
0.7677522187118914,0.9367830564041183
-0.8377377811121285,-1.2199837986011506
0.00847842139923555,-0.18473570819862153
0.7496063388561294,0.9367830564041183
0.7697923673704917,0.677971033803486
0.7923163143778069,0.9367830564041183
-0.1602992383440048,-0.4435477307992538
-0.8198583567526082,-0.4435477307992538
0.7779064490135534,0.9367830564041183
0.20797904736391143,0.1603469886022215
0.7696014303860784,0.9367830564041183
0.7687572863399725,0.9367830564041183
0.7605751681414952,0.33288833700264303
0.757360037671232,0.9367830564041183
-0.08662974967143326,-0.2710063823988323
0.2208417398119699,0.5054296854030645
0.5927709150372962,0.7642417080036968
-1.2008457625101294,-1.3062544728013614
0.778764330516801,0.9367830564041183
-0.2778188376807315,-0.4435477307992538
0.7738396327557494,0.8505123822039076
0.7496686186650521,0.9367830564041183
-0.08924266719205395,-0.3572770565990431
-0.6306993284218516,-0.8749011018003077
0.7590509968831668,0.41915901120285376
0.7573840875110971,0.9367830564041183
-0.5385912421000053,-0.012194359798200029
-1.3701982603691643,-0.4435477307992538
0.7517961036304148,-0.2710063823988323
0.766883239000649,0.9367830564041183
0.1061186890777613,0.33288833700264303
0.7245327285691345,-0.09846503399841079
0.7534841054467741,0.9367830564041183
0.7701667769789664,0.9367830564041183
0.7555091556878368,0.9367830564041183
-2.702195015162627,-2.859126608405155
0.7538221941997809,0.9367830564041183
-0.9827798849699599,-1.13371312440094
-0.3681517821106425,-0.2710063823988323
0.7695231391400223,0.9367830564041183
0.7712014081932184,0.1603469886022215
0.2868678744090355,-0.012194359798200029
0.7643051380982322,0.5054296854030645
0.7330429497041668,0.9367830564041183
-0.08767038518363665,-0.5298184049994645
-1.0143746061796166,-1.2199837986011506
0.77034644636488,0.9367830564041183
0.7492738696925407,0.677971033803486
0.2237885498120653,0.1603469886022215
0.5162590399644726,0.5917003596032753
0.19335248322623677,-0.012194359798200029
-1.24909251071199,-0.7023597533998861
-2.0105079686316083,-1.7376078438024152
0.7587916964669759,0.9367830564041183
0.7513316974302853,0.5917003596032753
-0.29326922700961505,0.07407631440201073
0.4769333561384654,0.677971033803486
-0.5972720129196175,-0.2710063823988323
-0.5418481782858275,-0.6160890791996754
0.7408727048084403,0.9367830564041183
0.5164451548750595,0.677971033803486
-1.046437987800346,-0.7023597533998861
0.7108375849939048,0.41915901120285376
0.7677269771956654,0.9367830564041183
0.7634648955219783,0.677971033803486
-1.301053496067056,-1.13371312440094
-1.0354376444123048,-1.4787958212017829
-0.3643286927761702,-0.9611717760005184
0.767869175093339,0.7642417080036968
0.3786915459464095,0.677971033803486
0.7379780672293365,0.9367830564041183
0.7575425162868898,0.24661766280243225
0.7590154217911063,0.41915901120285376
0.752305280631264,0.5917003596032753
-0.1752211659075546,-0.18473570819862153
0.3931710389669385,0.07407631440201073
-0.4130705051842158,-0.4435477307992538
0.461852633934469,-0.18473570819862153
-1.7910975950465968,-1.5650664954019937
-1.594725357020654,-1.9964198664030475
-1.3191408104518518,-1.2199837986011506
-0.20555768122699386,-0.5298184049994645
0.6644371007354435,0.677971033803486
0.5680255800159196,0.9367830564041183
0.7851326330121082,-0.5298184049994645
0.751075015381556,0.8505123822039076
-2.3155370221315303,-2.3415025632038904
-0.23385458362931472,-0.3572770565990431
0.7514800853806397,0.9367830564041183
-0.5440406210372615,-0.7023597533998861
0.7581946355501648,0.9367830564041183
-0.7309878853221312,-0.7023597533998861
-1.398249526062855,-1.4787958212017829
-0.5439435568433921,-0.6160890791996754
-0.10927368009157165,0.07407631440201073
-0.24921347404375208,0.5917003596032753
-1.2115316986751634,-0.7023597533998861
0.7452266614653462,0.41915901120285376
0.3435135242610171,0.7642417080036968
-1.1304833025021817,-0.8749011018003077
-0.8737255771840848,-1.5650664954019937
0.7681150837842999,0.677971033803486
0.764923128007135,0.9367830564041183
0.7711637525485356,0.5054296854030645
-1.2791117379559958,-1.7376078438024152
0.24138229485351959,0.41915901120285376
0.4714172576760922,0.9367830564041183
-0.7118184685095836,-0.09846503399841079
0.7801945412045765,0.24661766280243225
-1.385140314473693,-1.2199837986011506
0.13431370620125063,0.33288833700264303
0.7720271601445974,0.41915901120285376
-0.6016061490713572,-0.6160890791996754
0.21840889322545037,0.5917003596032753
0.7547240318516364,0.9367830564041183
0.22662132453867123,0.07407631440201073
0.7555757874341771,0.9367830564041183
-0.7261369408366688,-0.7023597533998861
0.7012814616406379,0.24661766280243225
0.7553201105379702,0.7642417080036968
0.7658024974326774,0.7642417080036968
-0.6798381831872963,-0.7023597533998861
-0.5367655891788321,0.5917003596032753
0.5452893645092003,0.9367830564041183
0.7307761586431382,0.677971033803486
0.5001907583395776,0.7642417080036968
-0.19995245351262342,-0.3572770565990431
0.7484783265045051,0.9367830564041183
0.7461691289780088,0.24661766280243225
-0.7367398080195902,-1.3062544728013614
-0.7213185477646256,-0.2710063823988323
0.7408563431539064,0.9367830564041183
0.7448342861393658,0.9367830564041183
-1.025135829376596,-0.9611717760005184
0.19761441308357683,0.5917003596032753
-2.3351245312388693,-1.9101491922028366
0.728432858137392,0.9367830564041183
0.743316024069146,0.677971033803486
0.7564654302894562,0.9367830564041183
-1.3963911229160992,-0.9611717760005184
-0.5472098863434167,-1.0474424502007291
0.7554797704609568,0.7642417080036968
-2.1002399004322774,-1.9101491922028366
0.7767995431557044,0.9367830564041183
0.76525945010787,0.5917003596032753
0.7775695881098535,0.9367830564041183
0.7666194731880627,0.9367830564041183
-1.120389843296774,-1.5650664954019937
0.7440260231635174,0.9367830564041183
0.5195657261677409,0.9367830564041183
0.7351866871178924,0.07407631440201073
-1.3592394858191532,-1.9964198664030475
0.7241991690179888,0.9367830564041183
0.7560127588646723,0.9367830564041183
0.7805337167209743,0.9367830564041183
-1.203501910857946,-0.9611717760005184
0.767142331702533,0.9367830564041183
-0.8028232258529513,-1.4787958212017829
-0.0020314328907020144,0.1603469886022215
0.7644625960364357,0.7642417080036968
0.46433581734171137,0.5054296854030645
0.5878985606123097,0.9367830564041183
-2.333516651095743,-1.823878518002626
0.023469866783581476,0.1603469886022215
0.7864367644045013,0.9367830564041183
-0.43047919750520736,-0.7886304276000968
-1.3222768051927525,-1.3925251470015723
0.5717591187190092,0.9367830564041183
0.7524306392638976,0.5917003596032753
0.6835831007783792,0.8505123822039076
0.297675579261289,0.24661766280243225
-2.2567922188250806,-1.7376078438024152
0.7557361931834646,0.8505123822039076
-1.1269893886476547,-0.7023597533998861
0.7646803093371866,-0.5298184049994645
0.7649846083985341,0.9367830564041183
0.7653897480869338,0.9367830564041183
0.5916049307318874,0.9367830564041183
0.4004027310074795,0.24661766280243225
-1.7417688224981043,-0.9611717760005184
-1.9866028700044331,-2.2552318890036798
0.3729792225194194,0.1603469886022215
-2.017315267996041,-1.5650664954019937
-0.3814058626267484,0.24661766280243225
-2.1160855245646775,-1.7376078438024152
0.7482310164715449,0.9367830564041183
0.747470060097496,0.7642417080036968
-1.347192698728944,-1.3062544728013614
-2.012633955080636,-1.7376078438024152
0.7456620416706017,0.9367830564041183
-2.1138493087705728,-1.9101491922028366
-0.010533273523726388,-0.3572770565990431
0.7822166476383738,0.9367830564041183
0.025146454244537108,-0.5298184049994645
-1.0143420466683541,-1.823878518002626
0.7653725186949473,0.9367830564041183
-0.27550961575561084,0.41915901120285376
-1.2345791347521993,-1.3925251470015723
-0.12777358921062998,-0.2710063823988323
0.546351776467879,0.7642417080036968
0.7716272590247616,0.9367830564041183
0.2314823102999831,0.07407631440201073
0.7829426495687609,0.5054296854030645
0.7466263684111962,0.9367830564041183
-1.011342422280619,-1.3925251470015723
-0.10722174600694534,0.07407631440201073
0.7647629316318133,0.9367830564041183
0.7662080059529415,0.9367830564041183
0.7606910413897428,0.8505123822039076
0.7731571232800339,0.7642417080036968
-1.0499509648847394,-1.2199837986011506
-1.200530185784348,-0.9611717760005184
-1.8073996935969163,-1.3062544728013614
-0.8033979806669549,-0.8749011018003077
0.7569515086175302,0.5917003596032753
-0.5687636270606097,-0.4435477307992538
0.7676120998453111,0.9367830564041183
-1.8797414303469289,-2.2552318890036798
0.7579004466036287,0.33288833700264303
0.7678514241465747,0.41915901120285376
-1.776319490101318,-2.082690540603258
0.00460142165964865,0.07407631440201073
-0.34691349712503905,-0.012194359798200029
0.7602729105428105,0.9367830564041183
0.7525169439777206,0.9367830564041183
-0.1690452229648522,-0.6160890791996754
-1.882145579220198,-1.5650664954019937
0.7616648245713311,0.9367830564041183
0.772670555926174,0.9367830564041183
0.7542987004156967,0.9367830564041183
0.7588545905653572,0.677971033803486
0.5622132113878859,0.8505123822039076
0.6134269857910235,0.9367830564041183
0.1590617072882854,-0.18473570819862153
0.7387336185626072,0.9367830564041183
-0.47378100971531917,-0.012194359798200029
-0.3847565724521784,-0.4435477307992538
0.1601987882325854,0.8505123822039076
-1.847267049992333,-2.4277732374041014
-1.4113094051943584,-1.7376078438024152
0.7668293285110926,0.9367830564041183
0.23323895434806335,0.7642417080036968
-0.5369488676968979,-0.4435477307992538
-0.3605003485776226,-0.6160890791996754
-1.781235645313135,-1.3925251470015723
0.41443016581603037,0.5917003596032753
0.7464015080159754,0.8505123822039076
0.5122664683507078,0.5917003596032753
0.08781164051689885,0.9367830564041183
0.7695686852540518,0.9367830564041183
-0.9712203165391561,-1.6513371696022046
-1.1886722864184722,-0.8749011018003077
-0.3247237312248686,-0.012194359798200029
0.7686790348241497,0.9367830564041183
0.7774602708868478,0.7642417080036968
0.5522808683279479,0.677971033803486
0.7552330299003859,0.8505123822039076
-0.9848949802100867,-0.7886304276000968
-0.05970902100159855,0.07407631440201073
-0.39373829161056195,-0.09846503399841079
0.7713000787323505,0.9367830564041183
-0.9006137732457666,-0.7023597533998861
0.7381088473379659,0.677971033803486
-0.24659396109038076,-0.09846503399841079
-2.273430908489808,-1.9101491922028366
-1.8350418067725542,-2.514043911604312
0.30492063956897997,-0.012194359798200029
0.43641345070520304,0.5054296854030645
0.16916458918535812,-0.6160890791996754
0.7651193403512563,0.9367830564041183
0.7604211989402547,0.9367830564041183
0.15752608471889526,-0.09846503399841079
-0.3352143228165443,-0.8749011018003077
-1.8882069723892125,-2.3415025632038904
0.7484585843404006,0.8505123822039076
-2.3908998408109077,-3.1179386310057873
0.7556256171736064,0.9367830564041183
-0.6846896172399827,-0.8749011018003077
0.7490724727439696,0.9367830564041183
0.769572572991064,0.5917003596032753
0.7649385736053409,0.8505123822039076
0.7648748074405225,0.9367830564041183
0.7523148026130727,0.9367830564041183
0.7790925716201664,0.33288833700264303
0.7789708423735384,0.9367830564041183
0.22636867772439762,0.33288833700264303
0.7525950520126626,0.8505123822039076
0.29628811985848513,0.9367830564041183
0.7652514067703287,0.9367830564041183
0.7696343996875606,0.5917003596032753
0.7685597603270704,0.5054296854030645
0.7725311878176554,0.9367830564041183
0.3004631736473935,0.9367830564041183
0.7562968880694841,0.41915901120285376
-1.3064022716633457,-1.6513371696022046
-0.1610879623573932,-0.4435477307992538
0.18487208024368196,-0.012194359798200029
0.7679140468412459,0.9367830564041183
0.24308892376280578,0.24661766280243225
0.7387862576890161,0.41915901120285376
0.7725066704950029,0.9367830564041183
0.7696676763565183,0.9367830564041183
0.7592082915779341,0.7642417080036968
0.6900943821798623,0.5054296854030645
0.7501337281410383,0.9367830564041183
-0.4191800987314972,-0.7023597533998861
0.32839514063347625,-0.2710063823988323
0.6724282757727486,-0.09846503399841079
0.7545867204007721,0.5917003596032753
-1.6878260606200364,-1.3925251470015723
-1.0041194933956923,-0.3572770565990431
0.15724495565017665,0.33288833700264303
-1.9105902641907946,-1.7376078438024152
-0.5341200028697694,-0.3572770565990431
0.768278551763464,0.9367830564041183
0.6671240684812454,0.5054296854030645
-0.891922810149232,-0.7886304276000968
0.7593961959006554,0.7642417080036968
0.7592489878225954,0.9367830564041183
0.5973867483692545,0.9367830564041183
0.7645805458515477,0.677971033803486
-0.6866552067307109,-0.6160890791996754
0.14758319752654386,0.5917003596032753
0.7687516795050466,0.8505123822039076
-0.9933222011260152,-0.9611717760005184
0.7632935213352311,0.677971033803486
0.33653447353064286,0.1603469886022215
0.6799521098729138,-0.09846503399841079
-0.4621960919741599,-0.09846503399841079
-0.7052835994314338,-0.3572770565990431
-1.48937653542604,-0.9611717760005184
-0.6812998076149301,-0.4435477307992538
0.782777003614508,0.5054296854030645
0.7436310245695561,0.9367830564041183
0.7606945520774486,0.677971033803486
0.763414914125913,0.33288833700264303
-0.9537495558161939,-0.4435477307992538
-1.3777748748036707,-1.4787958212017829
0.418990981000254,0.1603469886022215
-1.1968424180999755,-1.5650664954019937
0.7099331888423418,0.9367830564041183
0.7404346938343936,0.8505123822039076
-0.7390408975758845,-1.2199837986011506
0.6901138947507859,0.8505123822039076
0.7816402614601372,0.7642417080036968
-1.0135131148049024,-0.7886304276000968
0.7751134656375748,0.9367830564041183
0.7657236406706506,0.9367830564041183
0.7773812997898947,0.9367830564041183
-1.1037885859891485,-0.7886304276000968
0.5111478870586807,0.5917003596032753
0.769207706310335,0.7642417080036968
-1.407710507294936,-1.9964198664030475
0.759898372988004,0.9367830564041183
0.7634896893428293,0.41915901120285376
0.7371893166277802,0.5917003596032753
0.2106870653750327,0.41915901120285376
-1.349287796269267,-1.13371312440094
0.1676250315742412,-0.2710063823988323
-0.8935154354616935,-1.3062544728013614
0.13862022716749361,-0.012194359798200029
-1.7110451728931637,-1.7376078438024152
0.7632261308891142,0.1603469886022215
-2.3324162048089834,-2.6865852600047337
0.23988510897031592,0.9367830564041183
0.7704292930855189,0.1603469886022215
0.7628620129441084,0.8505123822039076
-0.21494836732830516,-0.18473570819862153
0.13914472301658,-0.3572770565990431
-1.1941358571941916,-0.9611717760005184
-1.305946317226848,-1.9101491922028366
0.759042924174463,0.41915901120285376
0.7740431136872592,0.7642417080036968
0.7848248218306892,0.1603469886022215
0.7640599904268808,0.9367830564041183
0.07152652700842085,-0.09846503399841079
0.7467515371323358,0.9367830564041183
-1.3489449786619878,-1.5650664954019937
-0.5333792955346472,-0.6160890791996754
0.7756543103256339,0.41915901120285376
0.7413984152660766,0.9367830564041183
0.7922665988553841,0.9367830564041183
0.02632734081450975,-0.18473570819862153
0.7560309013937694,0.9367830564041183
-0.7868434684442825,-0.3572770565990431
-1.6511977790067658,-1.9101491922028366
-1.7533259443136722,-1.7376078438024152
0.779318772071458,0.9367830564041183
0.7502754154696243,0.9367830564041183
0.745492706360624,0.9367830564041183
-0.5520447985783083,-0.6160890791996754
-1.117629451497026,-1.2199837986011506
-1.8449925319778882,-1.4787958212017829
0.7591596473298351,0.5054296854030645
0.7457823158589825,0.9367830564041183
0.7831814856098449,0.5054296854030645
-0.9204889404606756,-0.7886304276000968
0.7814132620896396,0.9367830564041183
0.7341913469362634,0.33288833700264303
-1.5865230567238906,-1.823878518002626
-1.1983544699108755,-1.3925251470015723
-1.4462521189554984,-0.9611717760005184
-0.2565376911337991,0.5917003596032753
0.7695132349871706,0.677971033803486
0.7516941495926427,0.5054296854030645
0.7778206894177881,0.677971033803486
0.7731962624216425,0.9367830564041183
-0.08933723508368947,0.24661766280243225
0.7575260515898976,0.9367830564041183
0.7866615679043875,0.9367830564041183
-2.388232990453825,-2.2552318890036798
-2.029546687508847,-2.082690540603258
-0.7103117680756267,-1.13371312440094
0.7618668679053158,0.9367830564041183
0.7471948279224758,0.9367830564041183
0.7784511965356293,0.9367830564041183
0.7547429311734786,0.9367830564041183
0.7393473056899401,0.9367830564041183
-0.13625590672806953,0.41915901120285376
0.7671672802329054,0.9367830564041183
0.6071003377155002,0.677971033803486
0.16555483513938563,0.5917003596032753
0.7596609511616035,0.41915901120285376
0.5821387427773248,0.24661766280243225
-1.2225793780790677,-1.6513371696022046
-2.2778466856012196,-2.2552318890036798
0.7829910830434594,0.5917003596032753
0.6956538569269821,0.5054296854030645
-0.46028773738519463,-0.9611717760005184
0.7395781365364599,0.9367830564041183
0.6182248014941065,0.9367830564041183
-0.7076053729198749,-0.18473570819862153
0.7807299032081833,0.9367830564041183
-0.0442707675410281,0.7642417080036968
-0.9321001337689736,-0.3572770565990431
0.7720278214565457,0.677971033803486
-0.27154800890747427,-0.9611717760005184
-2.1008875001751854,-2.514043911604312
-0.2667916640149574,-0.18473570819862153
0.7446507978416775,0.9367830564041183
-0.34152088867477887,0.41915901120285376
0.40535742354587806,0.41915901120285376
-1.7746818532081796,-1.5650664954019937
-0.24753997088404334,0.07407631440201073
-2.0419486248053476,-2.082690540603258
-0.5274527191016032,-0.9611717760005184
-0.512070751844841,-0.7886304276000968
-0.08552129241655497,-0.2710063823988323
0.7554484313353942,0.677971033803486
0.7469354993074484,0.9367830564041183
-2.0481685687481406,-2.6003145858045227
0.7645455125277968,0.9367830564041183
-0.6670291198066569,-0.8749011018003077
0.7849998252933726,0.33288833700264303
-1.504686234044961,-1.3925251470015723
0.7616121674200228,0.9367830564041183
-0.08964248572199425,-0.012194359798200029
-1.5285492750145946,-2.082690540603258
-1.6754478181428518,-1.9101491922028366
0.7719906959427536,0.9367830564041183
0.7612014620173632,0.9367830564041183
0.21588577082112806,0.07407631440201073
-1.1602161876308992,-1.6513371696022046
-1.196744626302141,-1.4787958212017829
-0.9945208430045522,-0.8749011018003077
0.7438784638408724,0.7642417080036968
0.18145376972563945,0.5917003596032753
-0.47465957484105986,-0.18473570819862153
0.7449285000547818,0.677971033803486
-0.4799072327031982,-0.7886304276000968
0.47491948956409635,0.33288833700264303
-0.04910614369226764,-0.18473570819862153
-1.4069075886717357,-1.0474424502007291
0.7458377196541119,0.9367830564041183
-0.4086063253813837,0.5917003596032753
0.750560820442999,0.5917003596032753
0.05655450359324743,0.24661766280243225
0.6746539788316531,0.5054296854030645
0.765975177295049,0.7642417080036968
0.7908984190896675,0.9367830564041183
-2.0475328078361446,-1.9964198664030475
0.3321603832840459,0.7642417080036968
0.7774907028587601,0.5054296854030645
-0.4470401605208548,-0.9611717760005184
0.7611751465612048,0.677971033803486
0.7576617169373162,0.5917003596032753
-1.2183234519745274,-0.7023597533998861
0.7575653168638434,0.41915901120285376
0.6007644780647692,0.41915901120285376
-0.10611195328004755,0.24661766280243225
-0.05025970847390495,-0.7886304276000968
0.6956730208729878,0.8505123822039076
0.7626676341021653,0.41915901120285376
0.16592172063545135,0.5054296854030645
0.7840511135762271,0.9367830564041183
-0.9770521662795787,-1.13371312440094
0.7721695219727671,0.8505123822039076
0.7698572461454534,0.9367830564041183
0.7714797111027103,0.9367830564041183
0.7649641388346401,0.677971033803486
-1.0722699992257065,-1.7376078438024152
-0.3754442406761701,-0.2710063823988323
-1.1851309245157458,-1.0474424502007291
-0.6818393963876233,-1.3925251470015723
-0.05131520214914938,0.5917003596032753
0.23353877429368267,0.5054296854030645
0.7797559755078618,0.8505123822039076
-0.1388402428174783,-0.3572770565990431
0.5394602917370347,0.5917003596032753
0.7547761520679132,0.7642417080036968
0.7691385692905375,0.5054296854030645
0.412487997512744,-0.4435477307992538
0.4634097587192952,0.8505123822039076
0.757501302326098,0.24661766280243225
-0.17247362802100374,0.5054296854030645
0.05752533769978543,0.9367830564041183
0.7567283105110111,0.7642417080036968
0.5984254514003627,0.677971033803486
-1.1023552207167167,-0.8749011018003077
-0.7166069867334723,-0.18473570819862153
0.7633962625345962,0.7642417080036968
-0.3839274959023837,-0.18473570819862153
0.7687996450326293,0.5054296854030645
0.7534855044940583,0.9367830564041183
0.7743615760924791,0.5917003596032753
-0.983404266336086,-1.13371312440094
0.7641981490076016,0.8505123822039076
-1.2042284263586243,-1.6513371696022046
0.5340714576688252,0.677971033803486
0.7576102115335545,0.9367830564041183
-1.745319338739139,-1.5650664954019937
0.7620736672455392,0.9367830564041183
0.48888839059272887,0.33288833700264303
-1.9330268087065257,-1.9101491922028366
-1.0366502985566268,-0.3572770565990431
0.7454487025043414,0.9367830564041183
0.7597821502935806,0.8505123822039076
0.5907815705384375,0.9367830564041183
0.7730504776648461,0.677971033803486
0.7615781802539905,0.7642417080036968
-1.019294414240776,-0.09846503399841079
0.7708237730723899,0.1603469886022215
0.7416661904777351,0.9367830564041183
0.7598425580378269,0.9367830564041183
0.04873235631062621,-0.4435477307992538
0.6765328282537427,0.24661766280243225
0.7742330332504508,0.5054296854030645
0.7243703744973213,0.9367830564041183
0.7673996413821411,0.24661766280243225
-2.8862053661742513,-2.945397282605366
0.7556526854142931,0.9367830564041183
0.7567082736674587,0.41915901120285376
0.7784889917291483,0.9367830564041183
-0.008491156755149538,-0.012194359798200029
-1.6329957071341656,-1.9964198664030475
0.7884788737371856,0.9367830564041183
-0.4060312793663128,-1.3062544728013614
0.7859530338504296,0.5054296854030645
-0.4478872261765023,0.41915901120285376
-0.05839381893418474,-0.18473570819862153
-1.451518131593286,-2.514043911604312
0.7463824387647582,0.9367830564041183
0.7167109595269636,0.9367830564041183
