prediction,target
-0.017399638237664494,-1.4787958212017829
-0.3467345266521167,-0.012194359798200029
0.30397985938694916,0.9367830564041183
-0.3277580600609346,0.24661766280243225
0.3684515257290254,-0.012194359798200029
-0.9753325664880275,-0.5298184049994645
0.3370207975266527,-0.18473570819862153
0.07412641665867417,0.9367830564041183
0.5084038424316206,0.9367830564041183
-0.2593222204807498,-1.3925251470015723
-0.1031571760004029,0.33288833700264303
0.40045554182732135,0.7642417080036968
-0.43764678673741486,-0.09846503399841079
-0.038854052977386005,0.8505123822039076
0.3102628253847881,0.8505123822039076
-0.03704741155732605,0.33288833700264303
0.3753293013175584,-0.09846503399841079
-0.20399875809523266,-0.9611717760005184
0.19634795730947896,-0.7886304276000968
-0.16483175572405737,-1.4787958212017829
0.22935671687249204,0.9367830564041183
0.11375797505857851,0.9367830564041183
0.3212117774167731,0.07407631440201073
0.26065152324860674,0.9367830564041183
-0.8014611220729408,0.41915901120285376
-0.13476568381964366,0.677971033803486
0.23000045161453359,0.33288833700264303
-0.10864721780070946,-1.5650664954019937
-0.4910730520655246,-0.6160890791996754
-0.3161759547529777,0.1603469886022215
0.2592618408633358,0.1603469886022215
-0.009443930905993214,0.9367830564041183
-0.08198742642369772,0.9367830564041183
-0.15319444650937647,-0.2710063823988323
0.3702777878032274,0.9367830564041183
-0.7499699077803612,-2.2552318890036798
-0.9458693476775769,-1.0474424502007291
0.23600818307526986,-0.6160890791996754
0.3462860685724643,0.7642417080036968
0.5081857166733884,0.7642417080036968
-0.6504066621146241,0.8505123822039076
-0.2224797076629068,-1.7376078438024152
0.4787327189132231,0.8505123822039076
0.058096264986053886,0.9367830564041183
0.18619202999602621,0.9367830564041183
0.5041226345371755,0.9367830564041183
-0.18230949910786104,-0.5298184049994645
0.08341917439244007,-1.3925251470015723
-0.7379232236031311,-2.7728559342049444
0.41011135727746706,0.9367830564041183
-0.08733600058189084,0.41915901120285376
0.18335729610356544,-1.3062544728013614
0.26269285368129247,-0.18473570819862153
0.053601970698486434,-1.0474424502007291
-0.17856713281657802,-0.2710063823988323
0.36308630804865505,0.8505123822039076
0.07437695849861017,0.24661766280243225
-0.7258798768923278,0.9367830564041183
0.5620854544463911,0.5917003596032753
-0.17526311774173264,0.9367830564041183
-0.19302394312858556,0.7642417080036968
0.22903606103005456,0.9367830564041183
-1.0038118186737393,-1.13371312440094
0.5089531135572382,0.9367830564041183
-0.16260075236136537,0.9367830564041183
-0.3443613758433054,-0.7023597533998861
0.19868836394028158,-1.2199837986011506
0.027448629389358797,-1.2199837986011506
-0.9516411726724765,0.7642417080036968
0.386035097920001,0.1603469886022215
0.3393707227336191,-0.09846503399841079
0.19708327845895773,-0.8749011018003077
0.37443306011670563,-0.7886304276000968
-0.46036641938393885,0.9367830564041183
-0.06110400458205595,0.9367830564041183
0.5636569422745499,0.5054296854030645
-0.12272621104569037,0.9367830564041183
-0.815778297014116,-2.4277732374041014
-0.22117978261425503,-2.514043911604312
0.11643193653057879,0.9367830564041183
-0.0683607693925691,-0.012194359798200029
-0.519086163478187,-0.7023597533998861
-0.5551308768265133,0.677971033803486
0.449712211248236,0.7642417080036968
-0.07261030376631628,0.677971033803486
0.46067825228735515,0.9367830564041183
-0.3470034139163133,-0.8749011018003077
0.10131533305031587,0.41915901120285376
0.22698564224870055,0.5054296854030645
-0.2914009123060557,0.9367830564041183
-0.046966720424275854,0.9367830564041183
-0.4870675310924474,0.9367830564041183
0.13723837601916358,0.677971033803486
-0.408845197226208,-1.9964198664030475
-0.5150004844571732,-0.7023597533998861
-0.15273738884634644,0.9367830564041183
-0.023014348428258002,-2.168961214803469
-0.7352449750165626,-2.2552318890036798
-0.02266056664430549,0.41915901120285376
0.13199081383951927,-0.5298184049994645
0.34414517766531477,-0.09846503399841079
-0.6382133700506389,-0.09846503399841079
0.47598110610481137,0.9367830564041183
0.18613120293210206,0.9367830564041183
-0.2511264502260394,0.41915901120285376
-0.09612243978968082,0.677971033803486
-0.5407501066609486,-1.7376078438024152
-0.5612160837073601,0.33288833700264303
-1.2347965522711535,-2.7728559342049444
-0.04312027624980824,-0.9611717760005184
0.1120201985611998,-0.8749011018003077
0.6487136433091887,0.7642417080036968
0.10732560195440088,0.5917003596032753
-0.032495314162628214,0.9367830564041183
0.2079652158693655,0.9367830564041183
0.204355052341471,-0.2710063823988323
0.6528138979896517,0.9367830564041183
0.1131313787469918,0.7642417080036968
0.01661216485652106,-0.09846503399841079
0.6518705439913304,0.7642417080036968
0.23566255895625418,-0.8749011018003077
0.30394797164525444,0.677971033803486
0.04073421128525001,0.7642417080036968
0.02557265514908663,0.5917003596032753
0.5714280766510758,0.9367830564041183
-0.0049353198852173236,0.7642417080036968
0.03731843279471922,0.9367830564041183
-0.0887273917990187,0.41915901120285376
-0.5758393643921278,-1.7376078438024152
0.18201546655529857,-0.4435477307992538
0.11218274468651687,0.9367830564041183
-0.22787384591987225,-1.3925251470015723
0.48165392257443784,0.9367830564041183
0.40861744778187925,-0.7023597533998861
-0.13930208866913157,0.8505123822039076
-0.40768006398246276,-1.5650664954019937
-0.1631126973547748,-0.18473570819862153
0.48306556785909704,0.8505123822039076
0.12689954666426098,0.9367830564041183
0.6436187245275085,0.9367830564041183
0.587486815562775,0.7642417080036968
0.37977524080523595,0.9367830564041183
0.504682928670211,-0.7023597533998861
0.2486699734644805,0.24661766280243225
0.08846436408542338,0.9367830564041183
0.3015501574287184,0.9367830564041183
0.338040882765098,0.9367830564041183
-1.5083149726140401,0.5054296854030645
-0.765114767886844,0.9367830564041183
-0.4697902288599424,-0.9611717760005184
-0.13918229857778752,-0.9611717760005184
0.6138420266175064,0.9367830564041183
-1.1663595915923315,0.9367830564041183
0.3019291957755611,0.41915901120285376
0.24768588179254533,0.5054296854030645
-0.4568003038800599,-0.5298184049994645
0.024036965555776224,0.9367830564041183
-0.5035976049311095,-1.5650664954019937
0.2891041793274046,0.9367830564041183
-0.733141061857661,0.9367830564041183
-0.1506494393714491,-1.3062544728013614
0.6148670476937088,0.9367830564041183
-0.07021321638002663,0.9367830564041183
0.01434888806609691,-0.09846503399841079
-0.20317772580366444,-2.3415025632038904
-0.07670703627901743,0.9367830564041183
0.13712560006244762,0.9367830564041183
-0.061296762229526514,-1.2199837986011506
-0.7588474112576491,0.1603469886022215
0.15245049359969653,0.24661766280243225
-0.4744956094489017,0.9367830564041183
0.22422823487594834,0.41915901120285376
-0.17739540463446918,0.9367830564041183
-0.5551019698706268,-2.6003145858045227
-0.44359473107899455,0.24661766280243225
0.14863418219815558,0.5917003596032753
0.034110563992755735,0.7642417080036968
0.32917054766290077,0.9367830564041183
0.3485479858352085,0.9367830564041183
-0.4091926337191115,-0.012194359798200029
-0.19268401931067025,0.9367830564041183
0.36814773430369063,0.9367830564041183
-0.08599682865079292,0.33288833700264303
0.08206195090063015,0.9367830564041183
-0.22848621323223955,0.5054296854030645
-0.046657403409464976,0.7642417080036968
-0.3029508730694871,-1.3062544728013614
0.5893543492323827,0.41915901120285376
0.3364375353214177,0.9367830564041183
0.5510599631500239,0.7642417080036968
0.37261463839422326,0.8505123822039076
-0.14780953608668318,-0.6160890791996754
-0.3463663834607166,-1.13371312440094
-0.7160746422676079,0.41915901120285376
0.20248714458638606,0.7642417080036968
-0.6452072126584216,0.24661766280243225
-0.7802269407705021,-1.823878518002626
-0.5667306460999679,0.8505123822039076
-0.07894646383586101,0.9367830564041183
-0.5984879582954963,-0.9611717760005184
0.4933150105460325,0.9367830564041183
-0.24065002510037528,0.5917003596032753
0.05177501677518581,0.5917003596032753
0.3387532954043846,-0.012194359798200029
-1.2289929110625153,-3.290479979406209
0.090534038774046,0.677971033803486
0.20871904511992387,0.8505123822039076
-0.39807614794232343,-1.6513371696022046
0.28515243554112024,0.9367830564041183
0.157185423853388,-1.5650664954019937
0.3574088401594455,-0.7023597533998861
-0.2715407949221874,0.9367830564041183
0.519788741498707,0.7642417080036968
0.4402005258096736,0.9367830564041183
-0.06820457677339475,0.07407631440201073
0.3220292149413893,0.9367830564041183
-0.24047696083350784,-0.7023597533998861
-0.21591215706960998,0.5917003596032753
0.1960700026789991,0.9367830564041183
0.5946309966442462,0.9367830564041183
0.1341937603503395,-1.3062544728013614
-0.45533790601063506,-0.3572770565990431
0.3359089387764228,0.5054296854030645
0.24207973052903795,0.677971033803486
0.09119038811385335,0.677971033803486
-0.5143491150786157,0.8505123822039076
0.5351435632137592,0.5054296854030645
-0.010757499904531453,0.9367830564041183
0.18910440359909564,-0.8749011018003077
0.4542479372060638,0.9367830564041183
0.14352706178339383,0.8505123822039076
0.11465641969927659,0.9367830564041183
-1.6212716226484982,-3.7218333504072625
-0.2847596825071822,0.7642417080036968
-0.0342828065787687,-1.0474424502007291
-0.12917836396583599,0.7642417080036968
0.3424633004573544,0.24661766280243225
0.45889772299676623,0.07407631440201073
0.5125875583107391,0.5054296854030645
-0.22686814965469176,0.33288833700264303
-0.32061412463062283,-1.3925251470015723
-0.4680575314800999,-0.012194359798200029
-0.009820345907339156,0.7642417080036968
-0.5483490885125614,-1.3925251470015723
-0.34879374289020154,-1.3062544728013614
-0.2329399865533342,0.41915901120285376
-0.08570094145302981,0.9367830564041183
-0.5797338462382434,-2.4277732374041014
-0.29147483119454487,-1.5650664954019937
0.38787604078137927,0.677971033803486
-0.3727824418348458,0.9367830564041183
0.17860131287241923,0.9367830564041183
-1.2690437281561397,-2.2552318890036798
-0.13459539812604676,0.9367830564041183
-0.3863609231469493,-1.5650664954019937
-0.3384803862415793,-0.6160890791996754
-0.3912381250195658,-1.3062544728013614
0.7591858042805013,0.677971033803486
-0.2572022663361665,-0.18473570819862153
-0.3924194529714449,-0.8749011018003077
0.014060257894433395,-0.8749011018003077
0.0948033801210563,0.1603469886022215
0.07293315818327811,-2.514043911604312
-0.10160163957557579,-2.2552318890036798
-0.060403047827537096,0.07407631440201073
-0.45286559467308823,0.8505123822039076
0.1178304754641329,-0.012194359798200029
-0.17354235943866897,0.5054296854030645
0.0908378814636849,0.9367830564041183
-0.4258254452231211,-0.012194359798200029
0.20318580617086893,-0.18473570819862153
0.41626102023349976,0.33288833700264303
0.47064783920769193,0.7642417080036968
0.5001900541606703,0.8505123822039076
0.3210588183555978,0.7642417080036968
-0.10458456777906111,0.7642417080036968
0.12260880278645628,0.9367830564041183
0.36078484959495155,-0.6160890791996754
0.38090967860117836,0.5054296854030645
-0.6704394345025088,-0.7886304276000968
-0.9745847611376105,0.9367830564041183
0.2484590637043986,0.5917003596032753
0.4496405201096214,-0.3572770565990431
0.26288071131041857,0.5917003596032753
0.2227604828092321,-1.3062544728013614
0.09979968659003921,-0.9611717760005184
-0.028386425747425892,0.5054296854030645
0.44095947323472884,0.1603469886022215
0.257498421040101,0.9367830564041183
0.5900561889147588,0.9367830564041183
-0.8277192352378624,0.07407631440201073
0.5466651977638213,-0.2710063823988323
-0.3618783767301727,-0.7023597533998861
0.1773502382160074,-0.3572770565990431
0.025277380586946896,0.1603469886022215
-0.7415740373877331,-0.7023597533998861
-0.5718602034930651,-1.3925251470015723
0.5110357768956422,0.9367830564041183
0.17967066367355972,-1.2199837986011506
0.20427959705878848,-1.0474424502007291
-0.30973390296327313,-0.012194359798200029
0.1871628856789369,0.41915901120285376
0.16603232742723664,0.9367830564041183
-0.666781890671164,0.9367830564041183
0.43101345760199783,-0.2710063823988323
0.537448917609767,0.41915901120285376
0.1251394228960328,0.8505123822039076
-0.3048677542936139,-0.2710063823988323
-0.0035932209078576305,-0.9611717760005184
0.01607868071178642,0.07407631440201073
-1.315878806298398,0.5917003596032753
-0.4229220612666582,-1.2199837986011506
-0.5871469663759515,0.07407631440201073
-0.14184707506576028,0.9367830564041183
0.1331362375906488,-0.4435477307992538
-1.025865830958192,-4.153186721408317
0.274271387257373,-0.3572770565990431
-0.22589400835598833,0.9367830564041183
0.07728104883655137,0.9367830564041183
0.4851952838722029,-0.3572770565990431
-0.5059091366948054,-0.18473570819862153
-0.9301942156951168,-2.2552318890036798
0.2999130135888486,0.5917003596032753
0.22841880349763613,0.9367830564041183
-0.43896311390467846,-1.5650664954019937
0.10851907779566275,0.9367830564041183
0.20949176939769779,0.9367830564041183
0.039864216012087145,0.9367830564041183
-0.6951228854451247,0.9367830564041183
-0.20972687379454108,-2.7728559342049444
0.010268755255973094,0.33288833700264303
0.20247426547302483,0.9367830564041183
-0.08771269440963031,-1.3925251470015723
-0.5070005366501139,-0.4435477307992538
-0.36022035408630915,-2.2552318890036798
-0.3299145538127237,0.5917003596032753
-0.6209011738235775,-2.168961214803469
0.38709880089219656,-0.5298184049994645
-0.3231503973210291,-1.7376078438024152
0.2312077533846725,0.8505123822039076
-0.07612327285973114,0.24661766280243225
-0.9409915234444604,-3.3767506536064196
0.27171922484076544,0.9367830564041183
-0.2833298285568459,-1.5650664954019937
0.3768867935011928,0.8505123822039076
0.380921767673093,0.677971033803486
-0.09032484671596189,0.24661766280243225
0.3597640458699026,0.9367830564041183
-1.3316800832885716,0.07407631440201073
0.11118005575617612,-1.7376078438024152
0.32959805568375977,-0.09846503399841079
0.12206903944400155,0.9367830564041183
-0.7946267820883699,0.677971033803486
0.08560448042358604,0.5054296854030645
-0.16029499663062854,0.8505123822039076
-0.3094913052713558,0.8505123822039076
0.5595504214359382,0.9367830564041183
0.6153454643749985,0.9367830564041183
-0.3893874754827471,0.24661766280243225
0.2931130579214756,0.9367830564041183
0.005542909558151121,0.9367830564041183
-0.2733643690640093,-0.012194359798200029
-0.5437682219841635,-0.9611717760005184
-0.4984462042419776,-0.6160890791996754
-0.12115497673896314,-0.09846503399841079
-1.1147773803233556,-2.2552318890036798
0.5852122292346519,0.9367830564041183
-0.42970294348453475,0.07407631440201073
-0.25629170408021124,0.9367830564041183
0.451624532615466,0.1603469886022215
0.4861660484973841,0.9367830564041183
0.009005924349081179,-0.012194359798200029
0.49102598091894395,-0.18473570819862153
-0.08725505346379175,0.9367830564041183
0.375188751133525,0.9367830564041183
-0.0853611014824069,-0.7023597533998861
-0.08532357518706017,-0.3572770565990431
0.1255073905909707,-0.09846503399841079
-1.3062967079943264,0.9367830564041183
-0.021819560067541904,-0.7023597533998861
0.037582770484604705,-1.3925251470015723
-0.2908279373226884,-0.4435477307992538
0.043857218881835414,0.9367830564041183
-0.6086326687059193,-0.09846503399841079
0.5042851517712578,0.9367830564041183
-0.08833367911200654,0.24661766280243225
-0.7185795974133479,-0.18473570819862153
-1.0481714047252157,-1.9101491922028366
-0.12277422455980894,-0.9611717760005184
0.6107144382010601,0.5917003596032753
0.40046780856494335,0.9367830564041183
0.6628573470220954,0.9367830564041183
0.07849597882981085,-0.7023597533998861
0.046256465072554986,0.33288833700264303
0.17657044778950262,0.7642417080036968
-0.8786933126459232,-0.012194359798200029
0.30141357948687664,0.24661766280243225
-0.32676882346584246,-0.09846503399841079
-0.1382135066891158,0.9367830564041183
-0.8403542603838048,-1.7376078438024152
-0.5773943252116517,-1.2199837986011506
0.5860085832896986,0.1603469886022215
0.3743477616158949,-0.2710063823988323
0.4358953434053221,0.7642417080036968
-0.08128516642864558,-1.3925251470015723
-0.28791416242727375,-0.18473570819862153
-0.9206370855130223,-1.4787958212017829
-0.6906772411348423,0.5054296854030645
-0.47087351944673106,-1.5650664954019937
0.17275170799746037,0.9367830564041183
0.5400746810260573,0.9367830564041183
0.21428898867651427,0.5054296854030645
0.27063260541639417,-0.4435477307992538
-0.014921830065040859,-1.13371312440094
-0.1265705451354624,0.5054296854030645
0.052275524277428126,0.7642417080036968
-0.39106935260806336,0.24661766280243225
0.38594247415992833,-0.8749011018003077
0.1773213047121455,0.9367830564041183
-0.02678739225465876,-0.09846503399841079
-0.41451197881106705,0.9367830564041183
0.42786866777732246,0.8505123822039076
0.3878615356783232,-1.6513371696022046
-0.3310546140098355,0.9367830564041183
0.40437559129995326,0.07407631440201073
0.5859463972115311,0.9367830564041183
0.5720026058220657,0.9367830564041183
-0.6417126031215541,0.5917003596032753
-0.055821808096220865,-1.4787958212017829
-0.37048897016116344,0.9367830564041183
-0.2864922407143162,0.33288833700264303
0.1022934440736436,-1.13371312440094
0.025224065543477364,0.677971033803486
-0.5882478057728464,-0.18473570819862153
0.028343751559876146,-0.2710063823988323
-0.2409253116300847,-1.2199837986011506
0.10250643307823917,-0.5298184049994645
0.36868299679275884,0.5917003596032753
-0.07274721613550887,-0.2710063823988323
0.02585967791231994,0.9367830564041183
0.06407312431805964,0.5917003596032753
0.49205124853284743,0.9367830564041183
0.604350106146315,0.677971033803486
0.5221430969500336,0.9367830564041183
-0.49967984980678665,0.9367830564041183
-0.6809775567025208,-0.5298184049994645
0.3623091888520188,0.9367830564041183
-0.2910207340709252,0.24661766280243225
0.10487570531165699,-0.7023597533998861
-0.07732085754589346,0.33288833700264303
-0.027115607950646214,0.07407631440201073
-0.7988498940486335,0.9367830564041183
0.20131066012043383,0.9367830564041183
0.3051995656136955,0.9367830564041183
-0.17682188725334747,0.677971033803486
-0.1389054353973999,0.07407631440201073
0.4711857783618727,-0.9611717760005184
-0.12165185421471728,-2.082690540603258
-0.3404757407704558,0.9367830564041183
0.5208231988182487,0.9367830564041183
-0.04962328872624516,0.9367830564041183
-0.39781766674606966,0.677971033803486
-0.37881208667245014,-0.09846503399841079
-0.5024968894221425,0.9367830564041183
0.2916448041357361,0.5917003596032753
0.3400908650128226,-0.6160890791996754
-0.265722012320104,0.7642417080036968
0.24675900272313847,0.07407631440201073
0.13632163731697294,0.9367830564041183
0.09024375065034954,-0.012194359798200029
0.37795559298633474,-0.012194359798200029
0.40418532987207334,0.8505123822039076
0.4515372413221159,0.9367830564041183
0.17042986282527414,0.677971033803486
-0.05406881092578991,0.24661766280243225
-0.8250939440926529,0.9367830564041183
-0.6522230218082078,-1.6513371696022046
-0.4922724865068464,0.7642417080036968
-0.6076721476228706,-2.514043911604312
-0.1282173915791473,0.07407631440201073
-0.25193842062388494,-0.09846503399841079
-0.5239551208327655,0.7642417080036968
-0.3832017794822553,-2.4277732374041014
-0.009190924747557824,0.9367830564041183
-0.3576211733225742,0.9367830564041183
0.005122506896541118,0.9367830564041183
0.10864484832365356,0.24661766280243225
0.31004294532109644,0.9367830564041183
0.6425118436857432,0.9367830564041183
-0.20957112645785253,0.7642417080036968
0.3364601224546149,0.9367830564041183
-0.5290567548926244,0.24661766280243225
0.3568767446274975,-0.5298184049994645
0.30451954864363945,-0.18473570819862153
0.11682042040952187,-1.13371312440094
0.6302512329855084,0.41915901120285376
-1.5166496209523355,-0.3572770565990431
-0.2820528543349538,-0.2710063823988323
0.3687027590688633,-0.2710063823988323
0.34599785630679847,0.677971033803486
-0.21050040501090939,0.9367830564041183
0.10797651656049101,-0.9611717760005184
-0.19393873867966488,0.9367830564041183
0.19191100034533076,0.9367830564041183
-0.3745692778467742,-1.0474424502007291
0.020983130333087074,0.5917003596032753
0.16660620816361638,0.7642417080036968
0.13934697445386038,0.9367830564041183
-0.33141620906410374,-1.13371312440094
0.3706286155854828,-0.3572770565990431
-0.3763881093003376,-1.823878518002626
-0.9454866172162225,0.5054296854030645
-0.12027071688633967,0.1603469886022215
0.49631217872440586,0.5917003596032753
0.3569215074936226,0.24661766280243225
-0.1486153625774989,-0.4435477307992538
0.5516013011064611,0.9367830564041183
0.15717001676994435,0.1603469886022215
-0.07778865813147964,-0.2710063823988323
0.08519289512359553,0.9367830564041183
0.47262035312286443,0.9367830564041183
0.17163685365161532,0.5054296854030645
-0.5076062017281238,0.33288833700264303
-0.339900228278485,-1.0474424502007291
0.2591461682045697,0.677971033803486
0.20135473637114829,-0.09846503399841079
0.42235144708415173,0.1603469886022215
0.39377952430658625,0.9367830564041183
0.08825046453208701,0.8505123822039076
-0.4380830633893833,-1.13371312440094
-0.06124675025226822,0.1603469886022215
-0.25557354155144124,-0.7023597533998861
-0.9122161252800436,-2.514043911604312
-0.04668282501495276,-0.6160890791996754
-0.42887076252940476,-0.3572770565990431
0.010779522491470545,0.8505123822039076
0.1426784043187373,0.07407631440201073
0.5764217551465524,-0.4435477307992538
0.4342888420355271,0.1603469886022215
-0.16486849593046599,-0.7886304276000968
0.03724638308698783,-1.9964198664030475
0.07964612125433182,0.677971033803486
0.13892647318786863,-1.9101491922028366
0.07301212103567456,0.677971033803486
0.3360966611069045,0.8505123822039076
0.1617260593506035,0.1603469886022215
0.21672321331231456,0.9367830564041183
-0.017730958676201225,0.7642417080036968
0.5613612991833481,-0.18473570819862153
0.3093064866345404,-0.7023597533998861
0.32135239643127067,0.5917003596032753
-0.2500929207010525,0.9367830564041183
-0.29101374031468813,0.1603469886022215
-0.02999435245433235,-1.823878518002626
0.5130437834782713,-0.6160890791996754
0.23700752969673708,0.8505123822039076
-0.2829264069605439,0.8505123822039076
0.07633266442168093,-1.0474424502007291
0.051497390702988644,0.677971033803486
0.095345273363891,-0.09846503399841079
0.00832610835456693,0.9367830564041183
-0.11663690311979552,-0.18473570819862153
-0.6700480423844364,-0.9611717760005184
-0.8118783606019806,0.9367830564041183
0.3480922967166411,0.9367830564041183
0.38897882898287306,-0.5298184049994645
0.2655836185116768,0.9367830564041183
0.3181782857397927,0.9367830564041183
-0.5200604789256728,0.677971033803486
0.20510160742483718,-0.9611717760005184
-0.2094582409659964,0.5917003596032753
-1.163072657540224,-0.012194359798200029
-0.09389043452111769,0.9367830564041183
0.5520850879215988,0.41915901120285376
-0.5439827159503579,-1.823878518002626
0.5791661006474289,0.24661766280243225
-0.13287202477792148,0.41915901120285376
-0.39647112661651374,0.41915901120285376
-0.5582308531891597,-1.9101491922028366
0.6337209200190914,0.9367830564041183
-0.09252633018471412,-1.4787958212017829
0.14999876348506277,-0.5298184049994645
-0.27964090243614487,-3.290479979406209
0.3328137006627029,0.9367830564041183
0.5351091968837538,0.9367830564041183
0.27896556014896184,0.5917003596032753
-0.2931780170899756,0.677971033803486
-0.2554011276725392,0.9367830564041183
0.048898529235440774,0.33288833700264303
-0.706137777297043,-2.6865852600047337
0.5891968620506005,0.8505123822039076
0.6479394085659814,0.9367830564041183
-0.4302496136137496,0.9367830564041183
0.22975750461796493,0.7642417080036968
0.19949977269749744,0.5917003596032753
0.4436461227956572,0.1603469886022215
-0.10987411708347677,-1.4787958212017829
-0.10358210214903456,0.1603469886022215
-0.010487106674600316,-0.5298184049994645
-0.1096066344993637,0.5054296854030645
0.4758268023282811,0.9367830564041183
-0.1212135304136639,0.9367830564041183
0.20373737903571532,0.24661766280243225
-0.07577957229115367,-0.9611717760005184
-0.7023076271881963,0.9367830564041183
0.14609702872812266,-1.3062544728013614
-0.29142564151885914,0.5054296854030645
-0.05420497018166559,-1.5650664954019937
-1.2191118101925937,-2.859126608405155
0.08353875105727213,0.8505123822039076
0.6026055377983841,0.7642417080036968
0.40997081303508887,-0.7023597533998861
-0.552261247676159,-0.09846503399841079
-0.02997283108886961,-0.18473570819862153
0.5333967852416792,0.9367830564041183
-0.06632972505934831,0.07407631440201073
0.5067891827749701,0.9367830564041183
0.035701307899305236,0.9367830564041183
-0.01527320926585482,0.7642417080036968
-0.38539064444663623,-0.7886304276000968
-0.08397042593289006,-0.18473570819862153
0.46799003062875655,0.9367830564041183
-0.13588836272547297,-1.2199837986011506
-0.517756496059818,0.8505123822039076
-0.02320646529093756,0.24661766280243225
-0.2500051561575072,-1.7376078438024152
0.7846685896816672,0.8505123822039076
-0.5266486641026009,-1.6513371696022046
0.0351838189197666,0.9367830564041183
0.024547256834479836,0.9367830564041183
0.26651707371115596,-1.5650664954019937
0.6269565683865341,0.9367830564041183
0.4673236357990065,0.7642417080036968
0.3529060931518867,0.5917003596032753
0.5340548801246443,0.24661766280243225
0.23326005306049225,0.1603469886022215
0.24547032267771676,0.9367830564041183
0.5123368216459339,0.9367830564041183
0.18155515404364062,-0.4435477307992538
0.1653187413719022,-0.18473570819862153
-1.0103526338169118,0.9367830564041183
0.4340465414348402,0.5054296854030645
-0.19855019942568408,0.9367830564041183
-0.24876442138515742,0.33288833700264303
-0.10058291635648625,0.8505123822039076
0.40593044941318895,0.9367830564041183
0.08187520553741659,0.677971033803486
0.3967175153572986,0.7642417080036968
-0.031383433140061284,-1.13371312440094
-0.35845946380441585,0.9367830564041183
-1.7630839433200567,-3.3767506536064196
-0.5495587991335755,-0.7023597533998861
0.201450871279737,-1.3062544728013614
0.2931939003718069,0.8505123822039076
-0.3155453225642207,0.8505123822039076
0.0532519126453925,0.41915901120285376
-0.0678514865252069,0.41915901120285376
-0.2193145565585005,0.9367830564041183
-0.11993127469152727,0.5917003596032753
0.2117271065969395,0.8505123822039076
-0.01890031510850647,0.5054296854030645
