prediction,target
0.40222913286978645,0.9367830564041183
0.08391526013885789,0.9367830564041183
-0.002591985406156957,0.7642417080036968
0.5214930019063954,0.9367830564041183
0.5760120754690303,0.7642417080036968
-0.2363954965223176,-0.6160890791996754
0.35233676709062045,0.7642417080036968
-0.7637829431680523,0.24661766280243225
-1.185370748785104,-3.290479979406209
0.26642767954509194,0.9367830564041183
0.47292875826695624,0.9367830564041183
-0.39846922473015955,0.8505123822039076
0.04022707166982264,0.9367830564041183
0.1758272044448217,0.9367830564041183
0.5636518611999889,0.5054296854030645
-0.49981843122280784,-1.3925251470015723
-0.31949983849349484,-1.3062544728013614
-0.22525939028771008,-1.5650664954019937
-1.0552325494247634,-2.2552318890036798
-0.37032819284876384,-1.5650664954019937
-0.42858043321003725,-1.3062544728013614
0.1572212920342674,0.1603469886022215
-0.06764566211275205,0.07407631440201073
0.1531492383180481,-0.18473570819862153
0.44830520922697953,0.5054296854030645
0.3889921004863374,-0.3572770565990431
-0.7944086135492751,-0.7023597533998861
-0.571071198298321,-1.3925251470015723
0.14320794324454095,0.41915901120285376
0.1947882955513754,0.9367830564041183
-0.1385045886423545,-0.9611717760005184
-1.2063699067133928,0.5917003596032753
-0.3079997519252549,-1.2199837986011506
0.24998228194708477,-0.3572770565990431
0.005138877895818288,0.9367830564041183
-0.7587627828886767,-0.18473570819862153
-0.5811477566910186,-1.5650664954019937
-0.5873045543618478,-2.2552318890036798
0.09523283734801086,0.8505123822039076
0.3740084435475046,-0.09846503399841079
-0.8998133576950895,0.677971033803486
0.3080452342909492,0.9367830564041183
-0.3580577007659854,-0.012194359798200029
-0.9193497591293687,-2.2552318890036798
-0.4038508333958055,0.07407631440201073
0.43808248580771103,0.1603469886022215
0.525108885750641,0.9367830564041183
0.5025310112097638,0.9367830564041183
-0.059675613523256066,-0.7023597533998861
-1.1186464334585866,0.9367830564041183
0.015651650063609426,-0.7023597533998861
0.16399162250404486,-0.7023597533998861
-0.9227339133753868,-0.012194359798200029
-0.7248215402088125,-1.7376078438024152
0.8601018704000858,0.1603469886022215
-0.037661774198183874,-1.3925251470015723
-0.30220451730571707,-0.18473570819862153
-0.7975975129724443,-1.4787958212017829
0.21431518595821053,0.9367830564041183
0.105220333189982,0.5054296854030645
-0.060581142662683586,-1.13371312440094
-0.09635094032989025,0.5054296854030645
0.08503828492357404,-0.09846503399841079
0.4514852828604457,-1.6513371696022046
-0.4855728054507302,0.9367830564041183
0.596900060615003,0.9367830564041183
-0.1263588234279299,-1.4787958212017829
0.03549410074020887,0.9367830564041183
0.6648684779085772,0.677971033803486
0.30694977996401085,0.9367830564041183
0.09481133650908964,-0.7023597533998861
0.25807068877728023,-0.6160890791996754
-0.3670242643524369,0.7642417080036968
0.05377006054619055,-0.012194359798200029
0.11509236156724043,0.677971033803486
-0.47973727665030064,0.9367830564041183
-0.7548074299504418,-1.6513371696022046
-0.6075033737474489,0.7642417080036968
-0.1757419892768442,0.07407631440201073
0.03171526968595189,0.24661766280243225
0.35448801033652,0.9367830564041183
0.1974549832162708,0.7642417080036968
0.22289048718400556,0.9367830564041183
-0.7265234421631486,-1.13371312440094
0.45002400396860043,-0.3572770565990431
-0.325443163576072,-0.4435477307992538
0.6001382122881769,0.9367830564041183
-0.09813283075452871,-0.2710063823988323
0.3712608489173961,0.9367830564041183
-0.5236740026848034,0.33288833700264303
-0.3085274010940474,-1.0474424502007291
0.37432497015232863,0.1603469886022215
0.18749284789909618,0.8505123822039076
0.23792136566935285,-0.7023597533998861
0.16581228947694446,0.8505123822039076
0.05176022166494207,-0.09846503399841079
0.43062895027104553,-0.5298184049994645
0.30005940835723793,0.9367830564041183
-0.6743926456754239,0.677971033803486
-0.06529659478332547,0.9367830564041183
-0.4426604189487424,0.41915901120285376
0.6550671190819439,0.9367830564041183
0.03730575153058426,0.33288833700264303
0.41577563151013863,0.1603469886022215
-0.07396491674951658,0.9367830564041183
-0.2002180538603093,0.5054296854030645
-0.07775861488283109,-1.5650664954019937
-1.1600360200668354,-2.859126608405155
0.706435387333821,0.7642417080036968
0.49572370585518216,-0.7023597533998861
0.16459963906788572,0.9367830564041183
-0.0161713443027739,0.7642417080036968
0.6431141498319508,0.9367830564041183
-0.38956113792075076,-1.7376078438024152
0.3368242131837507,-1.5650664954019937
0.8592746454433853,0.9367830564041183
0.3373195420739492,0.5917003596032753
0.6500889872747121,0.24661766280243225
0.20668269250025537,-0.18473570819862153
-0.9925157048720532,0.9367830564041183
-0.2708539894061481,0.9367830564041183
-0.1608651849290684,0.33288833700264303
-0.03750572824912975,-1.13371312440094
0.3677839432234191,0.8505123822039076
-0.18197866871406598,0.9367830564041183
0.3263395795578199,0.9367830564041183
0.16956097468228729,-1.2199837986011506
0.1337621778942513,-0.18473570819862153
-0.22582403373138507,0.9367830564041183
0.6224258159031957,0.677971033803486
-0.1897872423506175,0.9367830564041183
-0.48468259708737854,-0.4435477307992538
-0.14321269600032416,-0.4435477307992538
-0.5068940278716165,0.9367830564041183
-0.8192423715413677,0.1603469886022215
0.12476521704925944,0.9367830564041183
-0.21376430934593596,0.9367830564041183
0.22924502937192773,0.33288833700264303
-0.7028219894464087,0.9367830564041183
0.37489994900136514,-0.2710063823988323
0.12966863510890067,0.5054296854030645
-0.03233683674363213,0.7642417080036968
-0.13956422210150785,-1.3062544728013614
0.3496217378550124,0.9367830564041183
0.4036765703549312,-0.4435477307992538
0.5236198626458968,0.8505123822039076
-0.010398283240443201,0.9367830564041183
-0.5391681723360076,-0.3572770565990431
0.02398582114100513,-0.8749011018003077
0.668900349613956,0.41915901120285376
0.5171389713721414,0.9367830564041183
0.19724701577888057,-0.012194359798200029
-0.052373044778261206,-0.4435477307992538
0.16728182037390185,-0.2710063823988323
0.6011739489461878,0.9367830564041183
-0.6807829907251716,0.33288833700264303
0.7847763534344249,-0.09846503399841079
-0.5754503120241119,0.9367830564041183
0.5541370564194928,0.9367830564041183
0.16108052109228263,0.9367830564041183
-1.04498456989008,-2.859126608405155
0.6436526670030716,0.9367830564041183
0.09932245065412193,-1.13371312440094
-0.7613507129235402,-0.2710063823988323
0.03363273234792604,0.9367830564041183
0.6163920988326526,0.1603469886022215
-0.7122474839462971,-0.012194359798200029
0.6463129249813315,0.5054296854030645
0.4282072714210349,0.9367830564041183
-0.09013652248917173,-0.5298184049994645
-0.15797707995230628,-1.2199837986011506
0.12571758872293085,0.9367830564041183
0.4451323375937038,0.677971033803486
0.09100907443441186,0.1603469886022215
-0.3917085704953188,0.5917003596032753
0.4287346935862293,-0.012194359798200029
0.11049721562301004,-0.7023597533998861
-0.7561168151769795,-1.7376078438024152
0.6209019111473133,0.9367830564041183
0.0674056167929421,0.5917003596032753
-0.10135103820137129,0.07407631440201073
0.029166512189738203,0.677971033803486
0.37387993379706386,-0.2710063823988323
0.40411772217685815,-0.6160890791996754
-0.45988341745566785,0.9367830564041183
0.4686768795769493,0.677971033803486
-0.6766928708110218,-0.7023597533998861
-0.8282042347101518,0.41915901120285376
0.09301682799826988,0.9367830564041183
-0.07473806150177678,0.677971033803486
-1.2316545442648126,-1.13371312440094
-0.39923538622230414,-1.4787958212017829
-0.6215486617310835,-0.9611717760005184
0.4564758628411181,0.7642417080036968
0.34042600541973145,0.677971033803486
0.6287721414819196,0.9367830564041183
-0.1440019762354289,0.24661766280243225
0.2244402105212421,0.41915901120285376
0.014478750772306405,0.5917003596032753
0.1215715610094705,-0.18473570819862153
0.5686257973000499,0.07407631440201073
-0.3745849891795481,-0.4435477307992538
0.5063784800806572,-0.18473570819862153
-0.07680459378532514,-1.5650664954019937
0.10839099896000551,-1.9964198664030475
0.2378467622515253,-1.2199837986011506
-0.13190624776394852,-0.5298184049994645
0.23670607525071072,0.677971033803486
0.06825504708419852,0.9367830564041183
0.48684295999196886,-0.5298184049994645
0.3212372393813824,0.8505123822039076
-0.4221737024346688,-2.3415025632038904
-0.693961845174329,-0.3572770565990431
0.5341273220164593,0.9367830564041183
-0.4990042268969091,-0.7023597533998861
0.9617935792974366,0.9367830564041183
-0.3497494047211497,-0.7023597533998861
-0.6436637749187344,-1.4787958212017829
-0.24837677846644246,-0.6160890791996754
0.04294936930780101,0.07407631440201073
0.5429990893702645,0.5917003596032753
0.08012083462315162,-0.7023597533998861
-0.04674663732073651,0.41915901120285376
-0.7043857979564137,0.7642417080036968
-0.9485266171618957,-0.8749011018003077
-0.12276121474911122,-1.5650664954019937
0.01395476124954876,0.677971033803486
0.30171575592741895,0.9367830564041183
-0.4909880770212871,0.5054296854030645
-0.9392720550937372,-1.7376078438024152
0.607258399733978,0.41915901120285376
0.8540527778427025,0.9367830564041183
0.4578458097628393,-0.09846503399841079
0.37414658109673576,0.24661766280243225
-0.009221734157254934,-1.2199837986011506
0.6191514978423512,0.33288833700264303
0.18482828284562927,0.41915901120285376
0.08034946393252199,-0.6160890791996754
-0.18953834931097938,0.5917003596032753
0.14800731967190162,0.9367830564041183
0.3855418263761543,0.07407631440201073
0.2091040648067606,0.9367830564041183
-0.7348808952344092,-0.7023597533998861
-0.4809075789031651,0.24661766280243225
-0.5792434379715797,0.7642417080036968
0.4816140969167144,0.7642417080036968
-0.34844347785167495,-0.7023597533998861
-0.176349834297385,0.5917003596032753
-0.5014541394781189,0.9367830564041183
0.3020404867972347,0.677971033803486
0.48302281054275314,0.7642417080036968
0.144091951662121,-0.3572770565990431
0.4233733115751449,0.9367830564041183
0.34067214490197945,0.24661766280243225
-0.1599186227889862,-1.3062544728013614
-0.29634802765170165,-0.2710063823988323
0.29923535286445874,0.9367830564041183
-0.06008683761827097,0.9367830564041183
-0.1338185599284564,-0.9611717760005184
-0.04012727516017304,0.5917003596032753
-0.5372363462783438,-1.9101491922028366
0.15456018892227352,0.9367830564041183
-0.03302521805524276,0.677971033803486
0.732446716784179,0.9367830564041183
-0.02773030253372536,-0.9611717760005184
0.026711957241449032,-1.0474424502007291
0.085889632729964,0.7642417080036968
-0.6104908320833804,-1.9101491922028366
0.5696585375309421,0.9367830564041183
-0.09192053592368755,0.5917003596032753
0.4461693499907411,0.9367830564041183
0.011618923368531115,0.9367830564041183
-0.2482467584465659,-1.5650664954019937
0.4130063725557933,0.9367830564041183
0.16797695684099537,0.9367830564041183
-0.3158057127731578,0.07407631440201073
-0.3133292215649985,-1.9964198664030475
-0.05557433014980898,0.9367830564041183
-0.11798689268793791,0.9367830564041183
0.46044231503779703,0.9367830564041183
0.11374404653386133,-0.9611717760005184
0.2444679503422075,0.9367830564041183
-0.26301597591161807,-1.4787958212017829
-0.012764844557506868,0.1603469886022215
0.18221597961405628,0.7642417080036968
-0.025431093408385376,0.5054296854030645
0.17074979091838008,0.9367830564041183
-0.6684939155174012,-1.823878518002626
-0.3287757133832865,0.1603469886022215
-0.05444386893111845,0.9367830564041183
0.10467791962321968,-0.7886304276000968
0.10554730989199776,-1.3925251470015723
0.5630263886228254,0.9367830564041183
0.2320168879886514,0.5917003596032753
0.24899543777976363,0.8505123822039076
0.4911493421727237,0.24661766280243225
-0.3235410541548931,-1.7376078438024152
0.03720496186466509,0.8505123822039076
-0.6288384987251219,-0.7023597533998861
-0.26026726137435013,-0.5298184049994645
-0.909465585651984,0.9367830564041183
0.8065571728613565,0.9367830564041183
-0.389035599853563,0.9367830564041183
0.0358551942945881,0.24661766280243225
-0.3469201975831385,-0.9611717760005184
-0.902160281848416,-2.2552318890036798
0.5731848764729738,0.1603469886022215
-0.4765519885341102,-1.5650664954019937
0.2640660098919223,0.24661766280243225
-0.39339671745917143,-1.7376078438024152
0.9456608148759951,0.9367830564041183
0.4084886815481692,0.7642417080036968
-0.5966934404407558,-1.3062544728013614
-0.6400035912177218,-1.7376078438024152
0.2784450013191626,0.9367830564041183
-0.3646339187794648,-1.9101491922028366
0.23120011245897568,-0.3572770565990431
0.35029336812716694,0.9367830564041183
0.12234691645689277,-0.5298184049994645
-0.21989326321190772,-1.823878518002626
0.4776936472091066,0.9367830564041183
-0.10832934165090152,0.41915901120285376
-0.04445910139254675,-1.3925251470015723
0.14815508953588807,-0.2710063823988323
0.08070656598443543,0.7642417080036968
0.30287083777661367,0.9367830564041183
0.07938565291378524,0.07407631440201073
0.6608099577688538,0.5054296854030645
0.042602999248968376,0.9367830564041183
-0.40158265296327333,-1.3925251470015723
0.30056729527472315,0.07407631440201073
0.6374587094989483,0.9367830564041183
0.28518052159482976,0.9367830564041183
-0.08131451186604892,0.8505123822039076
0.58078609178197,0.7642417080036968
0.13753287204722825,-1.2199837986011506
-0.7109713037303176,-0.9611717760005184
-0.7336045569841105,-1.3062544728013614
0.08960009878069652,-0.8749011018003077
0.44224851354467415,0.5917003596032753
-0.8626248295515684,-0.4435477307992538
0.11369626714525496,0.9367830564041183
-0.4017518989656844,-2.2552318890036798
0.5018734692509379,0.33288833700264303
0.4898276703684835,0.41915901120285376
-0.2014809390372529,-2.082690540603258
-1.2240741103948394,0.07407631440201073
0.5296305646749242,-0.012194359798200029
-0.3304819336703334,0.9367830564041183
-0.21347069102043945,0.9367830564041183
0.5024062771134816,-0.6160890791996754
-0.18344438179341543,-1.5650664954019937
0.3395409314441616,0.9367830564041183
-0.28354126035881394,0.9367830564041183
0.06729986989271251,0.9367830564041183
-0.1846021213435048,0.677971033803486
0.34931804487930823,0.8505123822039076
-0.48622268189832035,0.9367830564041183
0.67213169844898,-0.18473570819862153
0.3662516153555835,0.9367830564041183
0.49108960346731156,-0.012194359798200029
-0.6153312718820071,-0.4435477307992538
0.4825996051827312,0.8505123822039076
-0.6660233808392544,-2.4277732374041014
0.05830886146370288,-1.7376078438024152
0.47812305737897154,0.9367830564041183
0.02616276221911979,0.7642417080036968
0.2873324394246627,-0.4435477307992538
0.25359807367261505,-0.6160890791996754
-0.11618873026414764,-1.3925251470015723
0.3502810017467972,0.5917003596032753
0.3753969186359157,0.8505123822039076
0.11120839441245325,0.5917003596032753
-0.6631023934288605,0.9367830564041183
0.7843717940385327,0.9367830564041183
-0.19792447793123052,-1.6513371696022046
0.20095425435084854,-0.8749011018003077
-0.048304006105879406,-0.012194359798200029
0.4624049524450786,0.9367830564041183
0.3314626405889437,0.7642417080036968
0.2136945828872306,0.677971033803486
0.12426904160553023,0.8505123822039076
-0.1896068051968564,-0.7886304276000968
-1.0315894364985665,0.07407631440201073
0.07484347804973229,-0.09846503399841079
0.812270714268565,0.9367830564041183
-0.19044000550033297,-0.7023597533998861
0.38047859780750026,0.677971033803486
0.3198409568440158,-0.09846503399841079
-0.39239126770483346,-1.9101491922028366
-0.528266284207489,-2.514043911604312
-0.05283866957888901,-0.012194359798200029
-0.045406910239378075,0.5054296854030645
-0.7737241246862485,-0.6160890791996754
-0.2658933969565425,0.9367830564041183
-0.6964296328472404,0.9367830564041183
0.8447602010814872,-0.09846503399841079
0.5978339021897208,-0.8749011018003077
-0.47133516138824155,-2.3415025632038904
0.2796639922446826,0.8505123822039076
-0.700833768850813,-3.1179386310057873
6.81090517887506e-05,0.9367830564041183
-0.6677215899313081,-0.8749011018003077
0.5690834273835408,0.9367830564041183
0.49113218090125194,0.5917003596032753
0.10563327587310986,0.8505123822039076
0.5027554911729988,0.9367830564041183
0.4713862157347837,0.9367830564041183
-0.15930543362597743,0.33288833700264303
-0.003554077534563223,0.9367830564041183
-0.541967484830777,0.33288833700264303
-0.281880422276929,0.8505123822039076
0.13031666831219618,0.9367830564041183
-0.041999070464977174,0.9367830564041183
-0.08252099199209308,0.5917003596032753
0.11996590098898513,0.5054296854030645
-0.230805333809069,0.9367830564041183
-0.26318977407260147,0.9367830564041183
-0.12859481142971985,0.41915901120285376
-0.1640887188480667,-1.6513371696022046
0.2736952659682049,-0.4435477307992538
-0.03228014389550398,-0.012194359798200029
0.4492059517528505,0.9367830564041183
0.37869537047447577,0.24661766280243225
0.1676451592808144,0.41915901120285376
0.10769149391587715,0.9367830564041183
0.6112080252488545,0.9367830564041183
0.4846494448087162,0.7642417080036968
0.13675732296801346,0.5054296854030645
-0.06306659939037561,0.9367830564041183
0.09193917495417726,-0.7023597533998861
0.10329295643157774,-0.2710063823988323
-0.05526157524679947,-0.09846503399841079
0.28903257673776706,0.5917003596032753
0.07888308222932172,-1.3925251470015723
0.18093576999723826,-0.3572770565990431
-0.10316224532911873,0.33288833700264303
-0.4785391999164217,-1.7376078438024152
0.41595721158010956,-0.3572770565990431
0.20022433536348605,0.9367830564041183
0.49275488155716085,0.5054296854030645
0.4353899093237349,-0.7886304276000968
0.5009150162576229,0.7642417080036968
-0.2242002872697522,0.9367830564041183
0.02394372316802812,0.9367830564041183
-0.09294428023245752,0.677971033803486
0.3454232909394107,-0.6160890791996754
0.46426870806297493,0.5917003596032753
0.6890502167260687,0.8505123822039076
0.3625095757712373,-0.9611717760005184
-0.10586511113839543,0.677971033803486
0.24118856041169262,0.1603469886022215
0.26079817279530043,-0.09846503399841079
0.1933242876149203,-0.09846503399841079
0.2554206082133842,-0.3572770565990431
-0.73830368938845,-0.9611717760005184
-0.8628143991029753,-0.4435477307992538
0.3320975084662657,0.5054296854030645
0.5268383411506937,0.9367830564041183
-0.005460853238164719,0.677971033803486
-0.7056301421860195,0.33288833700264303
-0.25719817269924994,-0.4435477307992538
-0.25208073311331636,-1.4787958212017829
0.10061855787640919,0.1603469886022215
-0.9242195416079839,-1.5650664954019937
0.4941329320881484,0.9367830564041183
-0.23618639535208177,0.8505123822039076
-0.4101716262952493,-1.2199837986011506
0.8597337936290634,0.8505123822039076
0.35368560154101475,0.7642417080036968
0.3190273098423932,-0.7886304276000968
0.4840400929065739,0.9367830564041183
0.6889422292611214,0.9367830564041183
0.6540534275215499,0.9367830564041183
-0.23423052492626942,-0.7886304276000968
0.4351519949509509,0.5917003596032753
0.632250379732695,0.7642417080036968
-0.4027520103558607,-1.9964198664030475
0.2800010787469306,0.9367830564041183
-0.19950169350560162,0.41915901120285376
0.527570245286318,0.5917003596032753
0.030910806346566184,0.41915901120285376
0.036783065708355385,-1.13371312440094
-0.6211935316714627,-0.2710063823988323
-0.05309927171795811,-1.3062544728013614
-0.261944656554034,-0.012194359798200029
-0.4390559875952532,-1.7376078438024152
-0.0020179258664012323,0.1603469886022215
-0.6244514827741245,-2.6865852600047337
0.01701997907586946,0.9367830564041183
0.4368129169701416,0.1603469886022215
0.048667822726944816,0.8505123822039076
-0.3275798171248187,-0.18473570819862153
-0.40356150125996176,-0.3572770565990431
0.0040623369765304465,-0.9611717760005184
0.19059478732310947,-1.9101491922028366
0.4888168637917216,0.41915901120285376
0.1658915866207029,0.7642417080036968
0.5628976668898618,0.1603469886022215
0.3509749751788882,0.9367830564041183
0.5677416460045721,-0.09846503399841079
0.08000234551893887,0.9367830564041183
-0.16294622221711597,-1.5650664954019937
0.1491099182991537,-0.6160890791996754
-0.33567050063830084,0.41915901120285376
-0.25374997839033664,0.9367830564041183
-0.04217225010401023,0.9367830564041183
0.09289140686023253,-0.18473570819862153
0.25746012178618527,0.9367830564041183
-0.15529076884524043,-0.3572770565990431
-0.49666797295907805,-1.9101491922028366
-0.5240887487256355,-1.7376078438024152
0.5030986682133372,0.9367830564041183
0.385850238270855,0.9367830564041183
-0.4976991375248668,0.9367830564041183
0.27209264634708075,-0.6160890791996754
-0.39168498508822713,-1.2199837986011506
-0.6957151569496238,-1.4787958212017829
0.11553116987207401,0.5054296854030645
0.560557062890289,0.9367830564041183
0.7193448192616186,0.5054296854030645
0.3072452657522073,-0.7886304276000968
0.42089471861104943,0.9367830564041183
0.27511303893443606,0.33288833700264303
-1.3510465994657128,-1.823878518002626
-0.62448818817971,-1.3925251470015723
0.12988984676485377,-0.9611717760005184
-0.7118886774514799,0.5917003596032753
0.47070596482785804,0.677971033803486
0.5102914377599168,0.5054296854030645
0.19731755637922416,0.677971033803486
0.672038415945766,0.9367830564041183
0.38043755770252574,0.24661766280243225
0.24883612505650063,0.9367830564041183
0.34862541384629925,0.9367830564041183
-0.7437237653798073,-2.2552318890036798
-0.22852646856201628,-2.082690540603258
0.46035252337017674,-1.13371312440094
0.7442675840291383,0.9367830564041183
-0.30399148261787867,0.9367830564041183
0.5390391676066779,0.9367830564041183
-0.9547090015315676,0.9367830564041183
-0.2769026256106939,0.9367830564041183
-0.45444644718005767,0.41915901120285376
-0.10749088285736189,0.9367830564041183
-0.6924404217123695,0.677971033803486
0.34552934395757684,0.5917003596032753
0.3557789860575622,0.41915901120285376
-0.9488468747163777,0.24661766280243225
0.10660568190474323,-1.6513371696022046
-0.4517143854174228,-2.2552318890036798
0.23025715420465345,0.5917003596032753
0.7196643188045715,0.5054296854030645
-0.16615057490247645,-0.9611717760005184
-0.015800798324939663,0.9367830564041183
0.71722135766935,0.9367830564041183
-0.3426811497355566,-0.18473570819862153
0.2297846601582655,0.9367830564041183
0.0451489118522205,0.7642417080036968
0.128120146679494,-0.3572770565990431
-0.2715193531637805,0.677971033803486
0.24220947753917327,-0.9611717760005184
-0.2978970861610271,-2.514043911604312
0.017449318891763203,-0.18473570819862153
-0.21955468861589508,0.9367830564041183
0.047765308304903754,0.41915901120285376
0.3833743945336846,0.41915901120285376
-0.5937084092796355,-1.5650664954019937
0.2455779235059256,0.07407631440201073
-0.13221311139383046,-2.082690540603258
-0.412402892175007,-0.9611717760005184
0.09792728060355799,-0.7886304276000968
-0.3930810814369746,-0.2710063823988323
0.5371480929087191,0.677971033803486
0.13696454971114463,0.9367830564041183
-0.6122538689144472,-2.6003145858045227
0.08935894895971308,0.9367830564041183
-0.08335013000539884,-0.8749011018003077
0.1529498917082467,0.33288833700264303
-0.09953398918978314,-1.3925251470015723
0.36238438545481355,0.9367830564041183
-0.139482729716817,-0.012194359798200029
-0.7635492820316587,-2.082690540603258
-0.37409607136793976,-1.9101491922028366
0.8626654136020009,0.9367830564041183
0.1217808041042254,0.9367830564041183
-0.005727040229955772,0.07407631440201073
-0.0942859506445323,-1.6513371696022046
-0.7627613113138376,-1.4787958212017829
-0.33954052864053996,-0.8749011018003077
-0.0904419502454196,0.7642417080036968
0.2326997493699448,0.5917003596032753
-0.6997979643208179,-0.18473570819862153
0.39983159968680626,0.677971033803486
0.5815725865855623,-0.7886304276000968
-0.12153005736905782,0.33288833700264303
-0.13668137910068712,-0.18473570819862153
-0.020305505750620366,-1.0474424502007291
-0.8382204565268928,0.9367830564041183
-0.06126174016169653,0.5917003596032753
-0.4012302332778593,0.5917003596032753
0.2318101831827324,0.24661766280243225
-0.08518003730348692,0.5054296854030645
0.41751730785764046,0.7642417080036968
0.2202354819115595,0.9367830564041183
-0.4028286520954647,-1.9964198664030475
-0.37937919931157016,0.7642417080036968
0.31692068164278,0.5054296854030645
-0.06861745251587972,-0.9611717760005184
0.3418006363480446,0.677971033803486
0.8312035474563486,0.5917003596032753
-0.8942558689563593,-0.7023597533998861
0.33637954641464207,0.41915901120285376
-0.427252884683197,0.41915901120285376
0.0939090111339756,0.24661766280243225
-0.09369265346101865,-0.7886304276000968
-0.0329663917633091,0.8505123822039076
0.29033916927324177,0.41915901120285376
0.17643176764477408,0.5054296854030645
0.439362070278947,0.9367830564041183
0.33784216367372644,-1.13371312440094
0.16519834580104414,0.8505123822039076
-0.2970115637629032,0.9367830564041183
-0.13463809885375588,0.9367830564041183
0.5805599817398781,0.677971033803486
0.10619072056644185,-1.7376078438024152
0.4433561448255641,-0.2710063823988323
-0.5602523362681504,-1.0474424502007291
0.447304721445861,-1.3925251470015723
0.059952133031183415,0.5917003596032753
0.7057315868765686,0.5054296854030645
0.5898500133559593,0.8505123822039076
0.5703310349388856,-0.3572770565990431
0.4078809320229822,0.5917003596032753
0.23717799893289954,0.7642417080036968
0.6040965892000743,0.5054296854030645
-0.45347108433380945,-0.4435477307992538
0.5169684164666796,0.8505123822039076
0.34727417199285215,0.24661766280243225
-0.4015413591626186,0.5054296854030645
-0.6796080660739581,0.9367830564041183
-0.6830437652515626,0.7642417080036968
-0.13702880649141416,0.677971033803486
0.08777967218848463,-0.8749011018003077
-0.16038597433141813,-0.18473570819862153
0.4206773796068641,0.7642417080036968
-0.07283167086679265,-0.18473570819862153
0.23958069384600258,0.5054296854030645
0.50909746107398,0.9367830564041183
0.4130536124696418,0.5917003596032753
-0.14611424109509127,-1.13371312440094
0.44219364093728997,0.8505123822039076
-0.35629248805207286,-1.6513371696022046
-0.2511812174890036,0.677971033803486
0.19237417274162943,0.9367830564041183
-0.07808093589779404,-1.5650664954019937
0.21962276995210758,0.9367830564041183
-0.19819104986828828,0.33288833700264303
-0.29759971257503615,-1.9101491922028366
-1.1115200250149817,-0.3572770565990431
-0.7236275655858389,0.9367830564041183
0.480805014463117,0.8505123822039076
-0.4393565891706,0.9367830564041183
0.22772033383911838,0.677971033803486
0.7355847483389729,0.7642417080036968
0.039059470232269085,-0.09846503399841079
0.4625076359628669,0.1603469886022215
0.40030195666813984,0.9367830564041183
-0.28609231906591487,0.9367830564041183
-0.5267190338083122,-0.4435477307992538
-0.8696126336871566,0.24661766280243225
-0.43212620546623637,0.5054296854030645
-0.2345198435798465,0.9367830564041183
0.25293040129295696,0.24661766280243225
-1.2708842431424845,-2.945397282605366
0.980443094922092,0.9367830564041183
0.4324102296690038,0.41915901120285376
-0.3476298872495157,0.9367830564041183
0.5157286200623726,-0.012194359798200029
-0.16598583070806608,-1.9964198664030475
-0.4235836062933664,0.9367830564041183
0.26642395294824456,-1.3062544728013614
0.6398312356787768,0.5054296854030645
