prediction,target
0.1254879032436541,-0.7886304276000968
0.20701857591578118,0.33288833700264303
0.3002070863550108,0.9367830564041183
-0.8977543955948946,-2.082690540603258
-0.062495773799446895,0.07407631440201073
0.3119597317315692,0.5917003596032753
0.3130681844883705,0.677971033803486
-0.10774837661241693,0.33288833700264303
-0.8870640503294759,0.9367830564041183
-0.08330908028043842,0.5917003596032753
0.14119846990813753,0.24661766280243225
-0.36866373031152,-1.9964198664030475
0.3347991772365944,0.5054296854030645
0.7402652873598152,0.5917003596032753
-0.9644821242953486,-0.7023597533998861
0.36316802382818614,0.41915901120285376
0.15461438524480037,0.24661766280243225
0.28308590361062663,0.41915901120285376
0.42319819195576025,-1.13371312440094
-0.15801318836989464,0.9367830564041183
0.5567747736690748,0.677971033803486
-0.5220725071529067,-1.0474424502007291
0.4382459305392689,-1.3925251470015723
0.12536291073571118,0.5917003596032753
0.3249666613145019,0.24661766280243225
-0.4867433573331573,0.5054296854030645
-0.7654056806446251,0.7642417080036968
0.21990356114912046,0.5054296854030645
0.4708968525809331,0.8505123822039076
-0.181384737495364,0.677971033803486
0.18181637342657447,0.9367830564041183
-0.16422749037620527,-1.9101491922028366
-1.198439228510598,-0.3572770565990431
-0.9530009406918004,0.9367830564041183
0.47100700391733397,0.8505123822039076
0.014892154006309662,-0.09846503399841079
0.25411932086363065,0.9367830564041183
-0.8194954383371079,0.24661766280243225
-1.4691514692842005,-2.945397282605366
0.4758217389215375,-0.012194359798200029
0.2678680676033047,-1.3062544728013614
-0.19112009636017613,0.41915901120285376
-0.7869323556933728,-0.18473570819862153
-0.17667261643442975,-2.514043911604312
-0.14914944791583976,0.9367830564041183
0.010281610429387196,0.41915901120285376
-0.9181292856845492,0.9367830564041183
0.6915255686419113,0.9367830564041183
-0.7654137955192052,0.9367830564041183
0.37294863577572784,0.9367830564041183
0.11768651144046181,0.9367830564041183
-0.729492324249804,0.677971033803486
0.12101918742234347,-1.9101491922028366
0.0954754188195418,0.9367830564041183
-0.15214211782365383,-0.09846503399841079
-0.3846055417007631,-1.0474424502007291
-0.6018601945424842,0.1603469886022215
-0.14021787178275813,-1.823878518002626
0.285458273915259,0.677971033803486
0.8572143635869585,0.33288833700264303
0.5129654848288699,0.9367830564041183
0.2448026226514289,0.9367830564041183
-0.4278005090772098,-1.6513371696022046
0.32330909658666196,-0.8749011018003077
-0.06390424137781839,0.9367830564041183
0.7532861313782361,0.5917003596032753
-0.32769101630064174,-2.3415025632038904
0.2826051760946949,-0.4435477307992538
-1.7214077999453796,-3.5492920020068413
0.4233788405111272,0.5917003596032753
-0.36698920230582543,-0.9611717760005184
-0.010637186738739467,0.5054296854030645
-0.15555214034529655,0.9367830564041183
0.2997085036105011,-1.4787958212017829
0.1473919079051006,0.7642417080036968
0.5250340864202429,-0.6160890791996754
0.31308750474839847,0.41915901120285376
-0.5435983126929177,-2.082690540603258
0.24103278763572103,-1.7376078438024152
-0.5035937558805349,0.33288833700264303
0.38223250524482305,0.9367830564041183
0.8485649062809851,0.9367830564041183
-1.0331086692755325,0.24661766280243225
0.40509288749547784,0.5917003596032753
-0.10810387275758007,0.9367830564041183
0.11482194440585104,0.9367830564041183
0.4929726325283688,0.677971033803486
-0.3222899269073313,0.33288833700264303
-0.4719447780359787,-1.7376078438024152
-0.05017133299498596,0.9367830564041183
0.4433033649220278,-0.7023597533998861
0.2096328820485388,0.8505123822039076
0.7065293357793824,0.8505123822039076
0.6453489024732796,0.9367830564041183
0.1299141398646284,0.677971033803486
0.5373366654369625,0.33288833700264303
-0.29230327128911804,0.9367830564041183
0.02661659552806632,0.9367830564041183
0.4857996559483604,0.5917003596032753
0.21904331261255824,0.24661766280243225
0.376846086214995,0.5054296854030645
0.6333396026933673,0.5054296854030645
-0.6263757293038646,-0.3572770565990431
0.6598777129660065,-0.4435477307992538
0.02681270244520402,0.9367830564041183
0.43173035921941,0.9367830564041183
-0.472178817591049,0.5917003596032753
0.4765359478229951,0.9367830564041183
0.6725821170164451,-0.012194359798200029
0.03738900610689419,-1.9964198664030475
0.15015357144383604,0.9367830564041183
0.2130068367824878,0.9367830564041183
0.1597032926754932,-0.9611717760005184
-0.49739269312757567,-1.9101491922028366
0.26894168862999274,0.9367830564041183
-0.15918990872677724,-0.012194359798200029
-0.7579222363188101,-0.8749011018003077
0.43482775003750374,-1.4787958212017829
0.4544831400102556,0.9367830564041183
0.8447856343221998,0.7642417080036968
0.6254859150661529,0.7642417080036968
0.15680226447267376,-0.18473570819862153
-0.2899607071076152,0.5917003596032753
0.7347779776660601,0.9367830564041183
0.3214395303859668,-0.3572770565990431
0.2047948400682554,-0.8749011018003077
0.11774480764483296,0.24661766280243225
0.28528356972650687,0.9367830564041183
-0.5295644166246862,-0.9611717760005184
0.5136078250566833,-0.7023597533998861
0.5149998154032523,0.9367830564041183
0.31206721200600573,-0.7023597533998861
-0.05743217057370523,-0.5298184049994645
-0.41194446009243557,-1.2199837986011506
-0.09232260531102006,-1.2199837986011506
0.5260738493948469,0.33288833700264303
0.16829916173513276,-0.2710063823988323
-0.9829849260800201,-1.9964198664030475
-0.25948350387025965,-0.3572770565990431
0.5663531823838901,0.9367830564041183
0.39840681544643397,0.9367830564041183
0.46485424828415944,-0.3572770565990431
-0.20953952860999445,-1.5650664954019937
-0.6899642936841457,-0.5298184049994645
-0.2813275363174309,-0.4435477307992538
0.4616721362176921,0.9367830564041183
-1.2357698385017175,-1.0474424502007291
0.03513947942793822,0.9367830564041183
-0.5768906898809774,-0.3572770565990431
0.6787498328832257,0.9367830564041183
-0.11321119730532422,-0.9611717760005184
0.2616203452333154,0.07407631440201073
-0.4558431443000587,-0.012194359798200029
-1.3672527055087307,-2.514043911604312
-0.33884602329539315,-1.13371312440094
-1.1303687469029535,-0.012194359798200029
-0.12480076872112439,-0.09846503399841079
0.4499104779146415,0.8505123822039076
-0.5138416149250062,-0.7886304276000968
-0.6469692575241608,0.5917003596032753
-0.2153290711386845,0.1603469886022215
0.3985936891337319,-0.7886304276000968
-0.5881115049929873,-2.4277732374041014
-0.47752265779055786,-0.7886304276000968
0.38953918972788437,0.8505123822039076
0.11815951831814764,0.33288833700264303
-0.33817734819277717,0.33288833700264303
0.07292356877522274,-0.9611717760005184
0.21939708509002834,-1.5650664954019937
0.4307741179700299,0.33288833700264303
0.5141626691320487,-0.4435477307992538
0.5516031860303383,0.9367830564041183
0.7021263277456783,0.9367830564041183
-0.07702714971574515,0.07407631440201073
-0.1849473337302637,0.5054296854030645
-0.6218086819848859,-1.3062544728013614
0.6186957286102593,0.1603469886022215
0.2226266835200058,0.8505123822039076
0.5300073849771764,-0.6160890791996754
-0.2496771937787079,-1.5650664954019937
0.5723291372520053,0.9367830564041183
0.3164048154497092,-0.9611717760005184
0.29279040512395027,0.677971033803486
0.3090864063530953,0.33288833700264303
-0.0297907403406421,-0.7886304276000968
-0.26809464182769277,-0.7023597533998861
0.40604868769671615,-0.5298184049994645
-0.582900742810086,-1.9101491922028366
0.13096411886131828,-1.4787958212017829
-0.8170873877502126,0.1603469886022215
0.16035964465345753,0.9367830564041183
-0.22508237395692265,-0.2710063823988323
-0.08278094747840463,-1.5650664954019937
0.21231481841858535,-0.9611717760005184
-0.6591072246986105,-1.6513371696022046
0.5419049732679372,0.9367830564041183
0.23970371791528752,0.41915901120285376
-0.16754397895549766,-0.2710063823988323
0.3765564872580817,0.5054296854030645
0.5116129388365103,-0.09846503399841079
0.46712271310406156,-1.0474424502007291
0.3197322013940902,-0.09846503399841079
0.5257203917126081,0.1603469886022215
0.27480821224452223,-0.7886304276000968
-0.4044108016994298,0.9367830564041183
0.5674961151164686,0.41915901120285376
0.07167764473147978,0.24661766280243225
-0.6057597857813959,-0.7886304276000968
0.4328430958206015,-0.012194359798200029
0.47535896690005913,0.677971033803486
0.2842943278421961,0.24661766280243225
-0.9208301493344896,0.7642417080036968
0.07422020383228399,-0.5298184049994645
0.013979611154441693,0.33288833700264303
-0.6480770156390625,-1.3925251470015723
0.4183529432241965,0.5917003596032753
-0.1316161617197375,-1.9101491922028366
-0.6002907581208208,0.7642417080036968
0.25192427715415244,0.07407631440201073
0.05347466414670632,0.07407631440201073
-0.17427939993609015,-1.823878518002626
0.23847283701998334,0.33288833700264303
0.2917600096871555,0.9367830564041183
0.4972080744134904,0.8505123822039076
-0.6967861418533574,0.5054296854030645
-0.5684279607846868,-1.0474424502007291
-0.9896755979832813,-0.012194359798200029
0.012614194576973402,-1.823878518002626
-0.5750780569206452,-0.6160890791996754
-0.9383969687147837,-1.13371312440094
0.2645095756007858,-1.3062544728013614
-0.6765651968026599,-1.3925251470015723
-0.5532295706131092,0.9367830564041183
0.48982245394652246,-1.13371312440094
-0.37025775034546676,-1.7376078438024152
0.2312706094347601,-1.13371312440094
0.39742287244496644,0.33288833700264303
-0.0636407382460764,-0.2710063823988323
-0.8630252599176937,-1.0474424502007291
0.7102942277259285,0.07407631440201073
-0.6438235034531679,-1.6513371696022046
0.17795286937216226,0.7642417080036968
0.13527511195757208,-1.13371312440094
0.3161691613315376,0.9367830564041183
-0.20681182487491004,-2.082690540603258
0.0904589905520132,-1.13371312440094
0.014714632911081875,-0.9611717760005184
-0.17941046990855822,0.677971033803486
0.24129196107747244,-0.012194359798200029
0.34006427244425885,0.677971033803486
0.011431392228200726,-2.3415025632038904
0.3648129707502968,0.33288833700264303
-0.009484253946950435,-1.9964198664030475
0.1724187353139828,-1.0474424502007291
0.4972322182279095,0.9367830564041183
0.06596024099552508,-1.3925251470015723
-1.2319389039972957,-0.18473570819862153
-0.4413156564123012,0.33288833700264303
0.18735047651341688,0.9367830564041183
-0.03856715559756379,0.7642417080036968
0.568175852047657,0.9367830564041183
0.30897907239974237,-0.7886304276000968
0.7247167099267139,0.9367830564041183
0.41979654777931424,0.677971033803486
0.432277478456623,0.9367830564041183
0.10779146824702307,-0.09846503399841079
-0.7468405380090002,-1.13371312440094
-1.2542081159264746,0.24661766280243225
-0.33763893778239346,0.9367830564041183
-0.8204425626028787,0.9367830564041183
0.2591662787998869,0.8505123822039076
-0.5242192852756189,-0.3572770565990431
-0.0924416174616746,-1.3062544728013614
-0.5171348414541003,0.9367830564041183
-0.2777827383258924,-1.6513371696022046
0.2657506823802844,0.07407631440201073
-1.14081214694336,-1.13371312440094
0.3647947944365437,0.9367830564041183
0.44468949598771335,0.33288833700264303
0.045577973977514834,0.5054296854030645
0.08619841268285969,0.9367830564041183
-1.3054481805243785,-1.0474424502007291
0.5330133686636196,0.7642417080036968
0.33351947986192454,0.9367830564041183
0.3030921220186803,-0.7886304276000968
-0.8180404962836367,-2.168961214803469
-0.2803457446545477,0.5054296854030645
0.6321001629678082,0.8505123822039076
0.47147270751140957,0.8505123822039076
-0.9391303555757788,-2.7728559342049444
0.3470472237169094,-0.7886304276000968
0.37895237367217915,0.677971033803486
-0.3890850772279686,-1.3925251470015723
0.35790649835573035,0.41915901120285376
0.016745453613251228,-0.09846503399841079
0.3402677346636596,-0.4435477307992538
0.425408882418026,0.41915901120285376
0.5166597909941688,0.9367830564041183
-0.24069296565102258,0.41915901120285376
0.3885631037532173,0.8505123822039076
0.12473197043037532,0.8505123822039076
0.35803556604943704,0.24661766280243225
-0.5239297917270509,-1.823878518002626
-0.1171194310817461,-1.3062544728013614
-0.7711884618139048,-2.6003145858045227
-0.6755557667513558,-1.9101491922028366
-0.08904073064612962,-0.7886304276000968
0.8207405553068471,0.5054296854030645
-0.10018491275015509,0.9367830564041183
0.34647112304356315,0.9367830564041183
0.10656239805810737,0.9367830564041183
-0.1617250559641229,-1.5650664954019937
0.35972125609316036,0.33288833700264303
0.10561294261276213,-0.3572770565990431
-0.017649299522418824,-1.3925251470015723
0.18970075281583126,0.41915901120285376
0.3555067514393775,0.41915901120285376
0.412517358900232,0.9367830564041183
0.8821459801824272,0.7642417080036968
0.04916236124518168,0.41915901120285376
-0.25951032937799456,-1.9964198664030475
-0.23546131278958515,0.9367830564041183
-0.6932688278272252,0.5054296854030645
-0.09577308850660907,0.33288833700264303
0.1361840958349917,-0.18473570819862153
-0.0002852878260144896,-1.823878518002626
-0.7302720465028192,0.677971033803486
0.4467793284631429,-0.012194359798200029
0.2848704367439505,0.9367830564041183
0.050946574298802866,0.9367830564041183
-0.0615870259217446,-0.6160890791996754
-0.1797787256700218,-1.3062544728013614
0.5207680693544395,0.8505123822039076
-0.1970835652723333,0.9367830564041183
0.19100560029968083,0.9367830564041183
-0.09414351369858502,-1.13371312440094
0.39307388679449706,-0.012194359798200029
0.10657264368399383,0.9367830564041183
-1.0115406814948336,-2.3415025632038904
0.14276001083570278,0.9367830564041183
-0.17473009166341497,0.9367830564041183
0.18491915142524845,0.8505123822039076
-0.3749691565371544,0.9367830564041183
0.20797560806431403,0.1603469886022215
-0.5584137440096965,0.5054296854030645
0.733320452931572,0.9367830564041183
0.016278386578459727,-0.09846503399841079
0.6243448563873875,0.7642417080036968
-0.43152473690121185,-1.0474424502007291
-0.059795094883260104,0.41915901120285376
0.2272031456349181,0.07407631440201073
0.5259456835490165,-0.012194359798200029
0.6322258537513625,0.7642417080036968
0.13100967089219318,0.5917003596032753
0.5819176040329279,0.33288833700264303
0.10642316893254056,0.677971033803486
0.3849864750921357,0.5917003596032753
0.2014314834317933,-0.3572770565990431
0.3815617069759069,0.41915901120285376
0.12457562427973515,-1.9101491922028366
0.22338587646953656,0.7642417080036968
-0.42648740460703366,-3.2042093052059983
0.7112157962369277,0.9367830564041183
0.3250256988373119,-1.3062544728013614
0.37103389734769426,-0.09846503399841079
-0.11212371076373001,0.5054296854030645
0.5860011471915905,0.9367830564041183
0.11788436705977687,0.5054296854030645
0.23222589172536987,0.9367830564041183
-0.5237978664568405,-2.2552318890036798
0.5107752192442565,0.1603469886022215
0.5853677712040348,-0.3572770565990431
0.09073174481176267,0.41915901120285376
0.7949523513145772,0.33288833700264303
-0.7666183255942169,-2.514043911604312
-0.04803276209806703,0.5917003596032753
0.5852871969183231,-0.012194359798200029
-0.12257947556583088,0.5054296854030645
0.3755731046244364,0.33288833700264303
0.4403484654622954,0.33288833700264303
-0.44340167117684737,-0.7023597533998861
0.8184458387286253,0.9367830564041183
0.4322259508206641,0.9367830564041183
-0.67710501893456,-1.3925251470015723
0.3446038305897846,0.7642417080036968
0.3220948708889689,-0.012194359798200029
0.2155793257679767,0.1603469886022215
-0.25881527879632915,0.9367830564041183
0.10501545431547583,-1.9964198664030475
0.32599113153511333,0.9367830564041183
0.49862947335539043,0.1603469886022215
0.16034314529780871,0.7642417080036968
-0.374775036940581,0.1603469886022215
-0.2305012960756743,-0.5298184049994645
0.3193963963877404,0.41915901120285376
-0.10020776078500859,0.7642417080036968
0.1539876301022879,0.07407631440201073
0.4676040700326831,-1.0474424502007291
-0.6381758840203642,-1.13371312440094
-1.3835685082818014,-0.18473570819862153
0.19779545716617755,-1.3062544728013614
0.19118078003110772,0.9367830564041183
-0.17430687031778824,0.41915901120285376
-1.2314603947637015,0.677971033803486
0.08825988882277745,-0.5298184049994645
0.5521032207447374,0.24661766280243225
0.1583867147447906,-0.012194359798200029
0.2716908543715631,-0.7886304276000968
-0.020193899367917878,0.24661766280243225
0.30870455007485936,-0.9611717760005184
0.5106812786919508,0.677971033803486
-0.6987265011599788,-1.7376078438024152
-0.03363405111764048,-0.4435477307992538
-0.8813772170196059,0.9367830564041183
0.24959458878360674,0.9367830564041183
-0.839818307681454,-1.823878518002626
0.6209358123700163,0.7642417080036968
-0.39056771407478835,0.677971033803486
0.21639278227154674,-1.0474424502007291
0.4361786304187024,0.9367830564041183
-0.012904714388752184,0.9367830564041183
-0.7430516847999592,-1.13371312440094
-1.1083736157953217,-2.4277732374041014
0.4813021800228809,0.8505123822039076
-0.012929945453444669,0.9367830564041183
0.12785106105266564,0.9367830564041183
0.2985685768582776,-1.9101491922028366
-0.6213882671022285,0.9367830564041183
0.28580183154975436,0.8505123822039076
-0.018732596058043935,-1.9964198664030475
0.5075242734504822,0.9367830564041183
0.0828375353591652,0.9367830564041183
-0.1483128231893379,-0.8749011018003077
0.40851515317144815,-0.7023597533998861
-0.2600239034950081,0.9367830564041183
0.258109050168244,0.5917003596032753
-0.12099658120677666,-1.9964198664030475
-1.0410390276819301,-0.3572770565990431
0.19215206349139438,-0.09846503399841079
0.39615337264307954,-0.9611717760005184
-1.610623494208169,-4.066916047208106
-0.6630892772918582,-1.9964198664030475
0.36829388679871633,0.677971033803486
0.1603416082651073,0.33288833700264303
-0.798219579576829,0.33288833700264303
0.5513317488310424,-0.3572770565990431
-0.1975164990487989,0.7642417080036968
0.5892438708545022,0.9367830564041183
0.41958844225669384,-0.5298184049994645
-0.4405021538885296,-0.18473570819862153
0.6357609251809135,0.9367830564041183
-0.2447808401649602,0.5917003596032753
-0.8700081992485846,0.9367830564041183
0.4067513463595203,0.677971033803486
0.8482428929410014,0.677971033803486
0.19316447354070848,0.9367830564041183
0.4189547177636637,0.24661766280243225
-0.11293138518310501,-0.09846503399841079
-0.6570560846343448,-1.9101491922028366
-0.03497059081081589,0.5054296854030645
-0.291817150850064,-1.6513371696022046
-1.079141913294039,-2.945397282605366
-0.31993500679331166,-0.6160890791996754
-0.6242502310114452,-2.168961214803469
0.2436249492147166,-0.9611717760005184
-0.4522522796475297,-1.9101491922028366
0.3594754011713711,-0.7886304276000968
0.1675417192790541,-1.7376078438024152
0.46156660985176756,-0.5298184049994645
0.4747029628963417,0.9367830564041183
-0.5173032730844029,-1.0474424502007291
-0.04989360316453488,0.9367830564041183
0.19010152441964584,0.24661766280243225
0.7041577178663496,0.677971033803486
-0.6802941140255994,0.9367830564041183
0.5251746021596206,0.33288833700264303
0.30186416512082037,0.8505123822039076
-1.0029981133594084,-1.6513371696022046
-0.2906839406166636,-0.5298184049994645
-0.055783816103734,0.5054296854030645
0.14777537293667609,0.9367830564041183
0.41000083284804895,0.9367830564041183
-1.1365455185721358,-0.7886304276000968
0.28311347142548493,0.7642417080036968
0.32530060787731957,0.9367830564041183
0.25868377312532886,0.5917003596032753
0.00390153087419814,0.7642417080036968
-0.10855313776044759,0.9367830564041183
-0.09400203946227942,-1.5650664954019937
0.24840166584015977,0.8505123822039076
-0.19376411238126337,0.9367830564041183
0.007874857313470783,-0.012194359798200029
-0.5552605564534483,-0.7023597533998861
0.6161074216886168,-0.09846503399841079
-0.23681214598728528,0.9367830564041183
0.8958567937950233,0.9367830564041183
0.45269644106259094,0.9367830564041183
0.2861761456982805,-1.2199837986011506
-0.9654028158747412,-2.168961214803469
-0.07690220088066652,-0.2710063823988323
-0.8899879115643277,-1.823878518002626
-0.389703213706023,0.677971033803486
-0.8662052824880152,-2.168961214803469
0.35560890761408787,-0.7023597533998861
0.4160478121267335,0.07407631440201073
-0.16789035532921484,0.41915901120285376
0.39460510523976944,-0.7886304276000968
