target,prediction
-1.5650664954019937,-0.3591591
-1.3062544728013614,-0.3130948
0.1603469886022215,0.15702517
0.07407631440201073,-0.068644166
-0.18473570819862153,0.13238612
0.5054296854030645,0.3803238
-0.3572770565990431,0.44744202
-0.7023597533998861,-0.72040105
-1.3925251470015723,-0.46534976
0.41915901120285376,0.10238451
0.9367830564041183,0.086268395
-0.9611717760005184,-0.021746384
0.5917003596032753,-1.3344562
-1.2199837986011506,-0.28772736
-0.3572770565990431,0.2587255
0.9367830564041183,-0.10095947
-0.18473570819862153,-0.5326089
-1.5650664954019937,-0.52296174
-2.2552318890036798,-0.57921934
0.8505123822039076,0.040397245
-0.09846503399841079,0.32715845
0.677971033803486,-0.8754946
0.9367830564041183,0.2709629
-0.012194359798200029,-0.4487755
-2.2552318890036798,-0.8999893
0.07407631440201073,-0.37882233
0.1603469886022215,0.36535546
0.9367830564041183,0.49139494
0.9367830564041183,0.46808508
-0.7023597533998861,-0.039145324
0.9367830564041183,-1.2263443
-0.7023597533998861,-0.0050535244
-0.7023597533998861,0.14595982
-0.012194359798200029,-0.9750982
-1.7376078438024152,-0.6415987
0.1603469886022215,0.67984354
-1.3925251470015723,-0.00867639
-0.18473570819862153,-0.24007216
-1.4787958212017829,-0.5803139
0.9367830564041183,0.3026668
0.5054296854030645,0.12514299
-1.13371312440094,-0.054515127
0.5054296854030645,-0.14793624
-0.09846503399841079,-0.0044239038
-1.6513371696022046,0.39174813
0.9367830564041183,-0.32160282
0.9367830564041183,0.4939315
-1.4787958212017829,-0.12915072
0.9367830564041183,-0.13335223
0.677971033803486,0.60017085
0.9367830564041183,0.17464687
-0.7023597533998861,0.18400256
-0.6160890791996754,0.06723466
0.7642417080036968,-0.4257397
-0.012194359798200029,0.027593171
0.677971033803486,0.1021794
0.9367830564041183,-0.3547179
-1.6513371696022046,-0.697769
0.7642417080036968,-0.57377154
0.07407631440201073,-0.15437186
0.24661766280243225,-0.0015292591
0.9367830564041183,0.22902027
0.7642417080036968,0.223272
0.9367830564041183,0.17044075
-1.13371312440094,-0.73112446
-0.3572770565990431,0.45200747
-0.4435477307992538,-0.2739749
0.9367830564041183,0.54336864
-0.2710063823988323,-0.20251021
0.9367830564041183,0.37218574
0.33288833700264303,-0.32394654
-1.0474424502007291,-0.23056132
0.1603469886022215,0.397111
0.8505123822039076,0.15576059
-0.7023597533998861,0.26003498
0.8505123822039076,0.15904021
-0.09846503399841079,0.04522895
-0.5298184049994645,0.4056367
0.9367830564041183,0.24095055
0.677971033803486,-0.66369087
0.9367830564041183,-0.04169852
0.41915901120285376,-0.46102753
0.9367830564041183,0.6042814
0.33288833700264303,0.0037583597
0.1603469886022215,0.28836554
0.9367830564041183,-0.081282675
0.5054296854030645,-0.2116733
-1.5650664954019937,-0.08835122
-2.859126608405155,-1.2610538
0.7642417080036968,0.6223339
-0.7023597533998861,0.3873944
0.9367830564041183,0.104640596
0.7642417080036968,-0.06688157
0.9367830564041183,0.6137307
-1.7376078438024152,-0.25829384
-1.5650664954019937,0.28685948
0.9367830564041183,0.7154259
0.5917003596032753,0.36174408
0.24661766280243225,0.584335
-0.18473570819862153,0.18862867
0.9367830564041183,-0.9574189
0.9367830564041183,-0.47506082
0.33288833700264303,-0.21076357
-1.13371312440094,-0.018473132
0.8505123822039076,0.2949038
0.9367830564041183,-0.15092567
0.9367830564041183,0.27381983
-1.2199837986011506,0.1806608
-0.18473570819862153,0.1377922
0.9367830564041183,-0.11665451
0.677971033803486,0.53598434
0.9367830564041183,-0.24085031
-0.4435477307992538,-0.27157483
-0.4435477307992538,-0.2069693
0.9367830564041183,-0.43979082
0.1603469886022215,-0.6453582
0.9367830564041183,0.09520742
0.9367830564041183,-0.1100254
0.33288833700264303,0.18184389
0.9367830564041183,-0.6549391
-0.2710063823988323,0.4403067
0.5054296854030645,0.20681068
0.7642417080036968,-0.0015497108
-1.3062544728013614,-0.15603015
0.9367830564041183,0.38237885
-0.4435477307992538,0.37999982
0.8505123822039076,0.4904653
0.9367830564041183,0.15907681
-0.3572770565990431,-0.42820853
-0.8749011018003077,-0.004233417
0.41915901120285376,0.5866721
0.9367830564041183,0.42763627
-0.012194359798200029,0.20151266
-0.4435477307992538,-0.04794468
-0.2710063823988323,0.16531616
0.9367830564041183,0.58751804
0.33288833700264303,-0.46275175
-0.09846503399841079,0.5523714
0.9367830564041183,-0.5374338
0.9367830564041183,0.5186327
0.9367830564041183,0.11626381
-2.859126608405155,-0.9419995
0.9367830564041183,0.5949912
-1.13371312440094,0.09725159
-0.2710063823988323,-0.6408501
0.9367830564041183,0.13391262
0.1603469886022215,0.5890151
-0.012194359798200029,-0.7797027
0.5054296854030645,0.5488189
0.9367830564041183,0.2312406
-0.5298184049994645,-0.02130935
-1.2199837986011506,-0.10344972
0.9367830564041183,0.12729548
0.677971033803486,0.3315678
0.1603469886022215,0.05228508
0.5917003596032753,-0.46381256
-0.012194359798200029,0.5006559
-0.7023597533998861,0.10007215
-1.7376078438024152,-0.8304527
0.9367830564041183,0.62259126
0.5917003596032753,0.06419917
0.07407631440201073,-0.13605492
0.677971033803486,-0.08824537
-0.2710063823988323,0.39265636
-0.6160890791996754,0.34485862
0.9367830564041183,-0.37171933
0.677971033803486,0.37771624
-0.7023597533998861,-0.72550493
0.41915901120285376,-0.80957663
0.9367830564041183,0.040400423
0.677971033803486,0.023296895
-1.13371312440094,-1.2962714
-1.4787958212017829,-0.33338338
-0.9611717760005184,-0.5965365
0.7642417080036968,0.4709848
0.677971033803486,0.33058062
0.9367830564041183,0.65544415
0.24661766280243225,-0.2213568
0.41915901120285376,0.15349452
0.5917003596032753,-0.05791545
-0.18473570819862153,0.031381123
0.07407631440201073,0.5370234
-0.4435477307992538,-0.34856373
-0.18473570819862153,0.4428261
-1.5650664954019937,-0.08696203
-1.9964198664030475,0.14326425
-1.2199837986011506,0.2624537
-0.5298184049994645,-0.090812154
0.677971033803486,0.16421577
0.9367830564041183,0.19829011
-0.5298184049994645,0.43394262
0.8505123822039076,0.35470948
-2.3415025632038904,-0.4141873
-0.3572770565990431,-0.533542
0.9367830564041183,0.5683827
-0.7023597533998861,-0.5288928
0.9367830564041183,0.77544177
-0.7023597533998861,-0.27262855
-1.4787958212017829,-0.5996796
-0.6160890791996754,-0.19810271
0.07407631440201073,0.10803053
0.5917003596032753,0.5179151
-0.7023597533998861,0.12617947
0.41915901120285376,-0.026846116
0.7642417080036968,-0.64579695
-0.8749011018003077,-0.7685015
-1.5650664954019937,-0.019278165
0.677971033803486,-0.026247464
0.9367830564041183,0.21331334
0.5054296854030645,-0.5108883
-1.7376078438024152,-0.89394134
0.41915901120285376,0.5807304
0.9367830564041183,0.7102042
-0.09846503399841079,0.4373706
0.24661766280243225,0.32360855
-1.2199837986011506,-0.038682666
0.33288833700264303,0.56595045
0.41915901120285376,0.1319818
-0.6160890791996754,0.064086616
0.5917003596032753,-0.19423692
0.9367830564041183,0.15048476
0.07407631440201073,0.37639916
0.9367830564041183,0.14775075
-0.7023597533998861,-0.61218655
0.24661766280243225,-0.36513448
0.7642417080036968,-0.44687408
0.7642417080036968,0.38664168
-0.7023597533998861,-0.2945858
0.5917003596032753,-0.26752907
0.9367830564041183,-0.40888724
0.677971033803486,0.25759315
0.7642417080036968,0.36422226
-0.3572770565990431,0.11200466
0.9367830564041183,0.39425516
0.24661766280243225,0.29768294
-1.3062544728013614,-0.18450406
-0.2710063823988323,-0.30922225
0.9367830564041183,0.21610989
0.9367830564041183,-0.053526517
-0.9611717760005184,-0.20098996
0.5917003596032753,-0.013607392
-1.9101491922028366,-0.40619862
0.9367830564041183,0.14400288
0.677971033803486,0.0005967221
0.9367830564041183,0.57992
-0.9611717760005184,0.011186553
-1.0474424502007291,0.11350617
0.7642417080036968,0.071145885
-1.9101491922028366,-0.76664674
0.9367830564041183,0.5611421
0.5917003596032753,-0.10156149
0.9367830564041183,0.4323475
0.9367830564041183,0.027707543
-1.5650664954019937,-0.22228616
0.9367830564041183,0.3779317
0.9367830564041183,0.091527574
0.07407631440201073,-0.04395383
-1.9964198664030475,-0.19879292
0.9367830564041183,-0.044501502
0.9367830564041183,-0.06533338
0.9367830564041183,0.40006062
-0.9611717760005184,0.09667202
0.9367830564041183,0.30053967
-1.4787958212017829,-0.19186266
0.1603469886022215,-0.0190883
0.7642417080036968,0.19122438
0.5054296854030645,0.015784971
0.9367830564041183,0.23923895
-1.823878518002626,-0.648618
0.1603469886022215,-0.2380702
0.9367830564041183,0.021097992
-0.7886304276000968,0.21834205
-1.3925251470015723,0.09457977
0.9367830564041183,0.5377185
0.5917003596032753,0.17693523
0.8505123822039076,0.27074745
0.24661766280243225,0.4079269
-1.7376078438024152,-0.18122749
0.8505123822039076,0.0751008
-0.7023597533998861,-0.6134962
-0.5298184049994645,-0.23544864
0.9367830564041183,-0.896887
0.9367830564041183,0.6723683
0.9367830564041183,-0.12975037
0.24661766280243225,0.046529587
-0.9611717760005184,-0.3525767
-2.2552318890036798,-1.034359
0.1603469886022215,0.48315072
-1.5650664954019937,-0.38563234
0.24661766280243225,0.23923944
-1.7376078438024152,-0.46337786
0.9367830564041183,0.7271654
0.7642417080036968,0.3649563
-1.3062544728013614,-0.51955515
-1.7376078438024152,-0.6639499
0.9367830564041183,0.26433024
-1.9101491922028366,-0.48341563
-0.3572770565990431,0.15319291
0.9367830564041183,0.30597314
-0.5298184049994645,0.003766527
-1.823878518002626,-0.101737976
0.9367830564041183,0.41590735
0.41915901120285376,-0.10268304
-1.3925251470015723,-0.022271045
-0.2710063823988323,0.17975082
0.7642417080036968,0.077282056
0.9367830564041183,0.21289398
0.07407631440201073,0.14855908
0.5054296854030645,0.5160455
0.9367830564041183,-0.07910917
-1.3925251470015723,-0.4057936
0.07407631440201073,0.29106688
0.9367830564041183,0.63985115
0.9367830564041183,0.3266908
0.8505123822039076,-0.14380215
0.7642417080036968,0.50248533
-1.2199837986011506,0.093421504
-0.9611717760005184,-0.6915382
-1.3062544728013614,-0.704412
-0.8749011018003077,0.022896286
0.5917003596032753,0.34862676
-0.4435477307992538,-0.9557462
0.9367830564041183,0.09022173
-2.2552318890036798,-0.42956772
0.33288833700264303,0.4251566
0.41915901120285376,0.42208946
-2.082690540603258,-0.1993233
0.07407631440201073,-1.2285259
-0.012194359798200029,0.47185472
0.9367830564041183,-0.3929376
0.9367830564041183,-0.115481496
-0.6160890791996754,0.48390314
-1.5650664954019937,-0.27266878
0.9367830564041183,0.32914805
0.9367830564041183,-0.16747734
0.9367830564041183,0.15491384
0.677971033803486,-0.22607778
0.8505123822039076,0.27143076
0.9367830564041183,-0.4053677
-0.18473570819862153,0.6170896
0.9367830564041183,0.3067482
-0.012194359798200029,0.40201187
-0.4435477307992538,-0.56106156
0.8505123822039076,0.38413343
-2.4277732374041014,-0.5581473
-1.7376078438024152,0.049393162
0.9367830564041183,0.46159357
0.7642417080036968,0.05917273
-0.4435477307992538,0.20625184
-0.6160890791996754,0.23999955
-1.3925251470015723,-0.104692124
0.5917003596032753,0.2403195
0.8505123822039076,0.34590167
0.5917003596032753,0.11054659
0.9367830564041183,-0.7149798
0.9367830564041183,0.6977796
-1.6513371696022046,-0.2768507
-0.8749011018003077,0.13178822
-0.012194359798200029,-0.029960854
0.9367830564041183,0.38515037
0.7642417080036968,0.25398362
0.677971033803486,0.3279182
0.8505123822039076,0.052842673
-0.7886304276000968,-0.17403479
0.07407631440201073,-1.1056995
-0.09846503399841079,0.09774843
0.9367830564041183,0.687427
-0.7023597533998861,-0.23835714
0.677971033803486,0.32193935
-0.09846503399841079,0.3071596
-1.9101491922028366,-0.35234487
-2.514043911604312,-0.46016946
-0.012194359798200029,-0.11606323
0.5054296854030645,-0.024166662
-0.6160890791996754,-0.7882191
0.9367830564041183,-0.22657739
0.9367830564041183,-0.5620941
-0.09846503399841079,0.7065719
-0.8749011018003077,0.5125252
-2.3415025632038904,-0.4315765
0.8505123822039076,0.3229852
-3.1179386310057873,-0.74420613
0.9367830564041183,0.0015465546
-0.8749011018003077,-0.6026469
0.9367830564041183,0.51405716
0.5917003596032753,0.44587585
0.8505123822039076,0.12848876
0.9367830564041183,0.33143175
0.9367830564041183,0.4845616
0.33288833700264303,-0.14509192
0.9367830564041183,0.054088928
0.33288833700264303,-0.5096073
0.8505123822039076,-0.34459135
0.9367830564041183,0.045015786
0.9367830564041183,-0.16268082
0.5917003596032753,-0.1381143
0.5054296854030645,0.13711375
0.9367830564041183,-0.15846668
0.9367830564041183,-0.20943747
0.41915901120285376,-0.09442555
-1.6513371696022046,-0.16742271
-0.4435477307992538,0.24267973
-0.012194359798200029,-0.004345953
0.9367830564041183,0.41804335
0.24661766280243225,0.39258942
0.41915901120285376,0.12891828
0.9367830564041183,0.13760872
0.9367830564041183,0.5210885
0.7642417080036968,0.464454
0.5054296854030645,0.18873693
0.9367830564041183,-0.15944427
-0.7023597533998861,0.25667134
-0.2710063823988323,0.112738274
-0.09846503399841079,-0.024858225
0.5917003596032753,0.23607557
-1.3925251470015723,0.07411137
-0.3572770565990431,0.20329703
0.33288833700264303,-0.07938053
-1.7376078438024152,-0.3735508
-0.3572770565990431,0.31522527
0.9367830564041183,0.11133285
0.5054296854030645,0.45816475
-0.7886304276000968,0.42787465
0.7642417080036968,0.48099354
0.9367830564041183,-0.30908746
0.9367830564041183,0.09257409
0.677971033803486,-0.18498349
-0.6160890791996754,0.34788492
0.5917003596032753,0.39703837
0.8505123822039076,0.46070924
-0.9611717760005184,0.35480785
0.677971033803486,-0.16895021
0.1603469886022215,0.2322382
-0.09846503399841079,0.18039967
-0.09846503399841079,0.16418912
-0.3572770565990431,0.31428823
-0.9611717760005184,-0.67716736
-0.4435477307992538,-0.82150865
0.5054296854030645,0.2757616
0.9367830564041183,0.48715174
0.677971033803486,0.0013891389
0.33288833700264303,-0.5393059
-0.4435477307992538,-0.2776145
-1.4787958212017829,-0.31419396
0.1603469886022215,0.15438297
-1.5650664954019937,-0.8975245
0.9367830564041183,0.46039858
0.8505123822039076,-0.26137438
-1.2199837986011506,-0.43392244
0.8505123822039076,0.7243453
0.7642417080036968,0.301928
-0.7886304276000968,0.26046667
0.9367830564041183,0.46635273
0.9367830564041183,0.6424253
0.9367830564041183,0.56750894
-0.7886304276000968,-0.17651427
0.5917003596032753,0.3921373
0.7642417080036968,0.54562044
-1.9964198664030475,-0.44660276
0.9367830564041183,0.26652002
0.41915901120285376,-0.19145596
0.5917003596032753,0.467824
0.41915901120285376,0.117336035
-1.13371312440094,0.08576115
-0.2710063823988323,-0.47810706
-1.3062544728013614,0.07080691
-0.012194359798200029,-0.22266398
-1.7376078438024152,-0.2668422
0.1603469886022215,-0.008800587
-2.6865852600047337,-0.6850915
0.9367830564041183,0.10068712
0.1603469886022215,0.37419444
0.8505123822039076,0.036537245
-0.18473570819862153,-0.3155776
-0.3572770565990431,-0.26874438
-0.9611717760005184,-0.10002926
-1.9101491922028366,0.17032139
0.41915901120285376,0.37486744
0.7642417080036968,0.11998077
0.1603469886022215,0.597231
0.9367830564041183,0.42129663
-0.09846503399841079,0.4598534
0.9367830564041183,0.046939585
-1.5650664954019937,-0.21262968
-0.6160890791996754,0.017915376
0.41915901120285376,-0.30208263
0.9367830564041183,-0.31625792
0.9367830564041183,0.009490654
-0.18473570819862153,0.021204332
0.9367830564041183,0.23529418
-0.3572770565990431,-0.105405524
-1.9101491922028366,-0.50211823
-1.7376078438024152,-0.3850234
0.9367830564041183,0.45813143
0.9367830564041183,0.4281157
0.9367830564041183,-0.3507277
-0.6160890791996754,0.15625039
-1.2199837986011506,-0.2755499
-1.4787958212017829,-0.57031476
0.5054296854030645,0.007575555
0.9367830564041183,0.49962592
0.5054296854030645,0.6182045
-0.7886304276000968,0.19937316
0.9367830564041183,0.37190574
0.33288833700264303,0.17109221
-1.823878518002626,-1.4311316
-1.3925251470015723,-0.45990905
-0.9611717760005184,0.15511565
0.5917003596032753,-0.65582865
0.677971033803486,0.4074654
0.5054296854030645,0.4453979
0.677971033803486,0.11910771
0.9367830564041183,0.6035078
0.24661766280243225,0.38026616
0.9367830564041183,0.2547146
0.9367830564041183,0.29828456
-2.2552318890036798,-0.6174365
-2.082690540603258,-0.2881677
-1.13371312440094,0.40927783
0.9367830564041183,0.753378
0.9367830564041183,-0.26118308
0.9367830564041183,0.5543764
0.9367830564041183,-0.89275146
0.9367830564041183,-0.26356506
0.41915901120285376,-0.46594217
0.9367830564041183,-0.14833461
0.677971033803486,-0.56159455
0.5917003596032753,0.24872944
0.41915901120285376,0.3454563
0.24661766280243225,-0.8425152
-1.6513371696022046,0.16171162
-2.2552318890036798,-0.40945914
0.5917003596032753,0.19005722
0.5054296854030645,0.6621329
-0.9611717760005184,-0.21683794
0.9367830564041183,-0.19533113
0.9367830564041183,0.66125506
-0.18473570819862153,-0.26433754
0.9367830564041183,0.19185278
0.7642417080036968,-0.10411435
-0.3572770565990431,0.10713346
0.677971033803486,-0.32107997
-0.9611717760005184,0.19072694
-2.514043911604312,-0.19457704
-0.18473570819862153,0.049046345
0.9367830564041183,-0.35663593
0.41915901120285376,0.036046255
0.41915901120285376,0.40265247
-1.5650664954019937,-0.5102062
0.07407631440201073,0.18138608
-2.082690540603258,-0.16727652
-0.9611717760005184,-0.26716155
-0.7886304276000968,0.093568236
-0.2710063823988323,-0.25115496
0.677971033803486,0.4576745
0.9367830564041183,0.1431847
-2.6003145858045227,-0.5550762
0.9367830564041183,0.12197481
-0.8749011018003077,-0.1000531
0.33288833700264303,0.16477647
-1.3925251470015723,-0.12816067
0.9367830564041183,0.28574958
-0.012194359798200029,-0.2123183
-2.082690540603258,-0.79647845
-1.9101491922028366,-0.31264034
0.9367830564041183,0.7115671
0.9367830564041183,0.054396637
0.07407631440201073,0.055193078
-1.6513371696022046,-0.12192474
-1.4787958212017829,-0.70770556
-0.8749011018003077,-0.00014187372
0.7642417080036968,-0.11423674
0.5917003596032753,0.2061077
-0.18473570819862153,-0.5961999
0.677971033803486,0.39445475
-0.7886304276000968,0.5425327
0.33288833700264303,-0.13255937
-0.18473570819862153,-0.07308928
-1.0474424502007291,-0.15984301
0.9367830564041183,-0.9373714
0.5917003596032753,-0.055876322
0.5917003596032753,-0.47551438
0.24661766280243225,0.16624957
0.5054296854030645,-0.10371292
0.7642417080036968,0.41387075
0.9367830564041183,0.29582974
-1.9964198664030475,-0.35719043
0.7642417080036968,-0.3155534
0.5054296854030645,0.26711676
-0.9611717760005184,-0.07058775
0.677971033803486,0.33490628
0.5917003596032753,0.69787884
-0.7023597533998861,-0.8311742
0.41915901120285376,0.31653693
0.41915901120285376,-0.24239478
0.24661766280243225,0.18025443
-0.7886304276000968,-0.12073815
0.8505123822039076,0.0007143747
0.41915901120285376,0.35055542
0.5054296854030645,0.18742323
0.9367830564041183,0.32920903
-1.13371312440094,0.32398027
0.8505123822039076,0.20019774
0.9367830564041183,-0.1561146
0.9367830564041183,-0.2006927
0.677971033803486,0.49036944
-1.7376078438024152,0.15483326
-0.2710063823988323,0.36154196
-1.0474424502007291,-0.5089234
-1.3925251470015723,0.4016333
0.5917003596032753,0.091480635
0.5054296854030645,0.5872168
0.8505123822039076,0.64698154
-0.3572770565990431,0.5376845
0.5917003596032753,0.28031024
0.7642417080036968,0.19926791
0.5054296854030645,0.5891744
-0.4435477307992538,-0.4717063
0.8505123822039076,0.36571145
0.24661766280243225,0.363149
0.5054296854030645,-0.30992824
0.9367830564041183,-0.70860904
0.7642417080036968,-0.8223293
0.677971033803486,-0.20741045
-0.8749011018003077,0.15664622
-0.18473570819862153,-0.2541248
0.7642417080036968,0.23636214
-0.18473570819862153,-0.020748103
0.5054296854030645,0.28315356
0.9367830564041183,0.455162
0.5917003596032753,0.4553529
-1.13371312440094,-0.1326959
0.8505123822039076,0.36617362
-1.6513371696022046,-0.37184504
0.677971033803486,-0.30502817
0.9367830564041183,0.13666742
-1.5650664954019937,-0.07039677
0.9367830564041183,0.25971225
0.33288833700264303,-0.20239624
-1.9101491922028366,-0.17749414
-0.3572770565990431,-1.0488636
0.9367830564041183,-0.71765244
0.8505123822039076,0.4299266
0.9367830564041183,-0.43580484
0.677971033803486,0.11823803
0.7642417080036968,0.56788707
-0.09846503399841079,0.042735804
0.1603469886022215,0.41332942
0.9367830564041183,0.31062007
0.9367830564041183,-0.34270865
-0.4435477307992538,-0.51854163
0.24661766280243225,-0.92915535
0.5054296854030645,-0.19724828
0.9367830564041183,-0.18542345
0.24661766280243225,0.2512172
-2.945397282605366,-1.2376286
0.9367830564041183,0.82151634
0.41915901120285376,0.3784041
0.9367830564041183,-0.30438676
-0.012194359798200029,0.37822327
-1.9964198664030475,-0.2653245
0.9367830564041183,-0.40171826
-1.3062544728013614,0.19277199
0.5054296854030645,0.5499583
0.41915901120285376,-0.22993527
-0.18473570819862153,-0.88348776
-2.514043911604312,-0.30704162
0.9367830564041183,-0.28493002
0.9367830564041183,-0.18982984
0.41915901120285376,0.069056004
-1.2199837986011506,-0.04896982
0.9367830564041183,-0.6646721
0.9367830564041183,0.6764525
0.41915901120285376,0.04991218
0.677971033803486,0.17002292
0.9367830564041183,-0.6757874
0.9367830564041183,0.6038218
-0.5298184049994645,-0.7850382
-1.9964198664030475,0.074587986
-2.3415025632038904,-0.4842627
0.9367830564041183,0.30889323
0.9367830564041183,0.2630919
0.07407631440201073,0.526939
0.41915901120285376,-0.12915362
-1.3062544728013614,-0.17368577
0.9367830564041183,0.083866
0.9367830564041183,0.277338
-1.7376078438024152,-0.15623632
0.677971033803486,-0.82417065
-1.9101491922028366,0.13861212
-0.012194359798200029,-0.7859969
0.9367830564041183,0.07931346
-0.2710063823988323,-0.04764865
0.8505123822039076,-0.044605743
-0.09846503399841079,0.021610033
-0.4435477307992538,-0.2895555
-1.0474424502007291,-0.17954229
-0.7023597533998861,-0.0666484
0.9367830564041183,-0.20435028
-1.0474424502007291,-0.25286907
0.1603469886022215,-0.4201676
-0.012194359798200029,-0.16043605
-1.13371312440094,-0.112112865
0.9367830564041183,0.7494219
0.9367830564041183,-0.578535
0.9367830564041183,0.39008752
0.8505123822039076,0.53293025
-0.2710063823988323,-0.49792907
-1.823878518002626,-0.0015851744
0.677971033803486,0.18313284
-0.7023597533998861,-0.2740727
-0.2710063823988323,0.46979412
0.7642417080036968,0.058278427
0.9367830564041183,0.0018579336
-1.3925251470015723,0.037859917
0.33288833700264303,0.73411405
0.8505123822039076,0.5070177
0.677971033803486,0.021496665
0.9367830564041183,0.519664
-0.09846503399841079,-0.20361668
0.9367830564041183,0.23765734
-1.6513371696022046,-0.56401515
-0.6160890791996754,0.57897574
0.7642417080036968,0.58214355
-0.5298184049994645,-0.5611931
-1.3925251470015723,0.048560493
-0.8749011018003077,0.20943666
0.9367830564041183,-0.02928505
0.8505123822039076,-0.20222314
0.5917003596032753,0.67920864
-2.3415025632038904,-0.33428028
-0.4435477307992538,0.1860461
0.07407631440201073,0.035956945
-3.5492920020068413,-1.4304135
-2.168961214803469,-0.18011929
0.9367830564041183,-0.2981785
0.5917003596032753,0.3001475
0.9367830564041183,-0.8210338
-0.9611717760005184,-0.44315785
-1.13371312440094,0.29115292
0.5054296854030645,0.5001745
-0.7023597533998861,-0.60548234
0.5054296854030645,0.0869019
0.1603469886022215,0.06557549
0.9367830564041183,-0.19481497
-1.4787958212017829,0.18974051
-1.9964198664030475,-0.44255608
0.1603469886022215,-0.78524756
0.24661766280243225,0.46434793
0.7642417080036968,-0.021034533
-0.6160890791996754,0.42088002
0.41915901120285376,0.37503514
0.9367830564041183,-0.42882985
-1.9101491922028366,-0.2108946
-2.082690540603258,-0.410261
0.7642417080036968,0.33579102
0.9367830564041183,-0.21856344
-1.7376078438024152,0.1876875
0.1603469886022215,0.17951147
0.9367830564041183,0.5655515
0.33288833700264303,-0.18232152
0.5917003596032753,0.080340326
-0.012194359798200029,-1.321925
0.9367830564041183,0.24546629
0.9367830564041183,0.67259204
0.5917003596032753,0.40489915
0.24661766280243225,-0.9411736
0.9367830564041183,0.6869935
0.5917003596032753,0.3149818
0.9367830564041183,0.022037553
0.8505123822039076,0.37395018
0.9367830564041183,0.028221883
-0.7023597533998861,-0.110446095
0.9367830564041183,0.05593458
0.33288833700264303,0.3889716
0.24661766280243225,0.23277904
0.677971033803486,0.41049367
0.33288833700264303,-0.11186842
-0.09846503399841079,-0.209508
0.33288833700264303,-0.049859315
0.7642417080036968,0.26718202
-1.7376078438024152,-0.46317253
0.9367830564041183,-0.058005646
0.9367830564041183,-0.15224393
-2.2552318890036798,-0.8191037
0.677971033803486,0.3279877
-0.7023597533998861,0.33153704
0.8505123822039076,0.096093215
0.24661766280243225,-0.18400393
0.8505123822039076,0.6377634
0.9367830564041183,0.5418695
0.677971033803486,0.1639066
-0.3572770565990431,0.027302764
-1.9101491922028366,0.01299386
0.33288833700264303,0.499931
0.9367830564041183,-0.2328182
-1.823878518002626,-0.4604639
0.9367830564041183,0.23713873
0.9367830564041183,-0.15318443
0.41915901120285376,0.43253163
0.5917003596032753,0.4556551
0.24661766280243225,0.13703805
0.5054296854030645,0.39319673
-0.7023597533998861,0.066635326
0.5054296854030645,0.5713533
